work_order_number,,planned_material_cost,actual_material_cost
WO-13000,,1646.93,2757.62
WO-13001,,1025.15,1542.25
WO-13002,,1300.44,2084.64
WO-13003,,1431.82,2201.51
WO-13004,,1264.53,2502.34
WO-13005,,1163.89,2324.15
WO-13006,,2653.28,1272.92
WO-13007,,2302.61,2462.46
WO-13008,,2637.1,1557.28
WO-13009,,2364.98,1174.62
WO-13010,,1429.89,1298.45
WO-13011,,2770.91,2188.16
WO-13012,,1610.08,1936.64
WO-13013,,1580.83,1275.01
WO-13014,,1446.77,2367.21
WO-13015,,2856.6,2204.04
WO-13016,,1268.48,1189.22
WO-13017,,1973.24,2471.29
WO-13018,,2679.58,1632.62
WO-13019,,1141.06,2930.66
