WO-#,Planned $$$,Actual (USD)
WO-14000,1536.37,1690.01
WO-14001,1233.83,1357.21
WO-14002,2445.21,2689.73
WO-14003,2639.23,2903.15
WO-14004,2166.48,2383.12
WO-14005,2608.74,2869.62
WO-14006,1761.79,1937.97
WO-14007,2752.88,3028.17
WO-14008,2732.23,3005.45
WO-14009,1362.34,1498.57
WO-14010,2601.05,2861.15
WO-14011,2299.77,2529.75
WO-14012,2625.22,2887.74
WO-14013,2453.6,2698.96
WO-14014,2866.05,3152.66
WO-14015,2192.95,2412.25
WO-14016,2039.29,2243.22
WO-14017,1988.5,2187.35
WO-14018,1326.27,1458.9
WO-14019,2898.25,3188.07
WO-14020,2201.22,2421.35
WO-14021,2833.34,3116.68
WO-14022,1805.44,1985.98
WO-14023,1394.05,1533.45
WO-14024,2627.26,2889.99
WO-14025,1381.03,1519.13
WO-14026,2320.96,2553.06
WO-14027,1190.7,1309.76
WO-14028,2351.5,2586.65
WO-14029,2474.88,2722.36
