Work Order Manufacturing Production Number Identifier,Planned Estimated Budgeted Material Cost Amount,Actual Real Final Material Cost Amount
WO-15000,1194.96,1314.45
WO-15001,1053.35,1158.68
WO-15002,1811.18,1992.3
WO-15003,2667.67,2934.43
WO-15004,2622.68,2884.95
WO-15005,2910.35,3201.38
WO-15006,2617.95,2879.74
WO-15007,2198.5,2418.35
WO-15008,2705.73,2976.3
WO-15009,2037.91,2241.7
WO-15010,1830.55,2013.6
WO-15011,1992.37,2191.61
WO-15012,1493.79,1643.17
WO-15013,2797.67,3077.43
WO-15014,1054.37,1159.81
WO-15015,1682.01,1850.21
WO-15016,2916.77,3208.45
WO-15017,2652.15,2917.36
WO-15018,1988.03,2186.83
WO-15019,2298.1,2527.91
