WoRk_OrDeR_NuMbEr,PLANNED_MATERIAL_COST,actual_material_cost
WO-16000,1134.12,1247.53
WO-16001,2049.08,2253.99
WO-16002,2128.13,2340.95
WO-16003,2915.06,3206.56
WO-16004,1367.39,1504.13
WO-16005,2943.69,3238.06
WO-16006,1558.88,1714.76
WO-16007,2437.09,2680.8
WO-16008,2413.15,2654.47
WO-16009,1125.11,1237.62
WO-16010,1903.44,2093.79
WO-16011,1003.27,1103.6
WO-16012,2459.81,2705.79
WO-16013,2520.55,2772.61
WO-16014,1450.56,1595.62
WO-16015,1592.45,1751.69
WO-16016,1844.42,2028.86
WO-16017,2050.07,2255.08
WO-16018,2969.97,3266.97
WO-16019,1521.13,1673.24
WO-16020,1763.16,1939.48
WO-16021,2043.86,2248.25
WO-16022,1784.78,1963.26
WO-16023,2244.28,2468.71
WO-16024,1517.8,1669.58
WO-16025,1225.95,1348.55
WO-16026,2833.35,3116.68
WO-16027,1934.99,2128.49
WO-16028,1723.88,1896.27
WO-16029,1810.72,1991.79
