work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-STRESS-17000,MAT-1532,SUP-XYZ,3570.21,3888.59,2025-10-23
WO-STRESS-17001,MAT-2450,SUP-DEF,2962.78,3346.57,2025-10-02
WO-STRESS-17002,MAT-2450,SUP-XYZ,4696.89,4958.78,2025-10-22
WO-STRESS-17003,MAT-2100,SUP-ABC,3511.23,3219.97,2025-10-13
WO-STRESS-17004,MAT-1789,SUP-XYZ,2387.76,2686.53,2025-10-22
WO-STRESS-17005,MAT-1532,SUP-DEF,3148.06,3552.15,2025-10-28
WO-STRESS-17006,MAT-2100,SUP-ABC,5908.21,5687.25,2025-10-23
WO-STRESS-17007,MAT-2100,SUP-XYZ,5760.2,5985.64,2025-10-19
WO-STRESS-17008,MAT-1532,SUP-DEF,2554.15,3120.58,2025-10-07
WO-STRESS-17009,MAT-1532,SUP-XYZ,4004.23,4754.5,2025-10-20
WO-STRESS-17010,MAT-2450,SUP-ABC,4510.52,5426.73,2025-10-06
WO-STRESS-17011,MAT-1789,SUP-XYZ,5464.92,6252.93,2025-10-23
WO-STRESS-17012,MAT-2450,SUP-ABC,4942.83,4837.6,2025-10-26
WO-STRESS-17013,MAT-2100,SUP-DEF,3029.79,3467.18,2025-10-03
WO-STRESS-17014,MAT-1532,SUP-XYZ,3447.87,3238.79,2025-10-25
WO-STRESS-17015,MAT-2100,SUP-XYZ,4860.3,5592.73,2025-10-10
WO-STRESS-17016,MAT-2450,SUP-DEF,3075.8,3027.25,2025-10-25
WO-STRESS-17017,MAT-1532,SUP-XYZ,2234.54,2191.35,2025-10-27
WO-STRESS-17018,MAT-1789,SUP-ABC,5534.97,5668.15,2025-10-08
WO-STRESS-17019,MAT-2100,SUP-ABC,3725.93,4162.44,2025-10-27
WO-STRESS-17020,MAT-2100,SUP-DEF,2025.38,1845.92,2025-10-19
WO-STRESS-17021,MAT-1532,SUP-ABC,2765.85,3298.66,2025-10-23
WO-STRESS-17022,MAT-1789,SUP-DEF,1527.24,1701.97,2025-10-02
WO-STRESS-17023,MAT-2100,SUP-XYZ,5100.16,5677.33,2025-10-27
WO-STRESS-17024,MAT-2100,SUP-DEF,3313.72,3392.99,2025-10-07
WO-STRESS-17025,MAT-2100,SUP-ABC,4657.55,4951.97,2025-10-09
WO-STRESS-17026,MAT-1532,SUP-ABC,4096.11,3768.94,2025-10-05
WO-STRESS-17027,MAT-2100,SUP-DEF,4985.85,5016.15,2025-10-20
WO-STRESS-17028,MAT-1532,SUP-ABC,3395.09,4115.17,2025-10-25
