work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-19000,MAT-2450,SUP-DEF,M-101,3778.51,3669.74,362,2025-09-18
WO-MEGA-19001,MAT-2100,SUP-XYZ,M-305,5267.01,5411.01,526,2025-10-20
WO-MEGA-19002,MAT-1789,SUP-XYZ,M-101,5234.02,5753.52,242,2025-09-11
WO-MEGA-19003,MAT-2100,SUP-ABC,M-305,5623.82,5785.9,497,2025-10-26
WO-MEGA-19004,MAT-2100,SUP-XYZ,M-101,6287.18,6341.98,276,2025-09-03
WO-MEGA-19005,MAT-1532,SUP-DEF,M-305,4883.42,5288.3,535,2025-10-16
WO-MEGA-19006,MAT-2450,SUP-DEF,M-101,4477.6,4782.3,329,2025-09-21
WO-MEGA-19007,MAT-1789,SUP-ABC,M-101,3528.46,3333.62,233,2025-10-13
WO-MEGA-19008,MAT-1532,SUP-ABC,M-204,3328.01,3900.62,489,2025-09-17
WO-MEGA-19009,MAT-1789,SUP-XYZ,M-204,3735.27,3804.92,609,2025-08-16
WO-MEGA-19010,MAT-2450,SUP-XYZ,M-567,3230.36,3853.26,656,2025-09-18
WO-MEGA-19011,MAT-1532,SUP-ABC,M-567,2245.83,2585.14,482,2025-09-20
WO-MEGA-19012,MAT-1532,SUP-XYZ,M-567,3402.49,3772.51,559,2025-08-29
WO-MEGA-19013,MAT-2100,SUP-DEF,M-305,5244.21,4986.08,515,2025-10-23
WO-MEGA-19014,MAT-1789,SUP-ABC,M-305,4067.77,4233.31,322,2025-10-25
WO-MEGA-19015,MAT-1532,SUP-ABC,M-567,3311.73,3083.11,314,2025-09-07
WO-MEGA-19016,MAT-2100,SUP-ABC,M-567,5140.22,5068.03,458,2025-08-12
WO-MEGA-19017,MAT-1789,SUP-DEF,M-101,3027.18,3436.33,342,2025-10-03
WO-MEGA-19018,MAT-2100,SUP-DEF,M-567,3445.22,4042.18,378,2025-10-25
WO-MEGA-19019,MAT-2100,SUP-ABC,M-204,4460.32,4176.23,688,2025-10-24
WO-MEGA-19020,MAT-2100,SUP-ABC,M-204,5501.55,5855.84,579,2025-08-17
WO-MEGA-19021,MAT-1532,SUP-XYZ,M-567,5735.74,5239.5,514,2025-08-07
WO-MEGA-19022,MAT-2450,SUP-DEF,M-567,4336.95,4931.69,789,2025-08-27
WO-MEGA-19023,MAT-1789,SUP-XYZ,M-204,5234.82,6002.96,767,2025-08-22
WO-MEGA-19024,MAT-2100,SUP-XYZ,M-305,2939.14,2661.76,658,2025-08-24
WO-MEGA-19025,MAT-2450,SUP-DEF,M-567,2425.51,2698.74,720,2025-09-16
WO-MEGA-19026,MAT-2100,SUP-DEF,M-305,6225.86,6784.19,255,2025-10-10
WO-MEGA-19027,MAT-1532,SUP-XYZ,M-101,5237.11,5475.28,629,2025-10-06
WO-MEGA-19028,MAT-2450,SUP-ABC,M-101,4074.53,4734.91,423,2025-09-01
WO-MEGA-19029,MAT-1532,SUP-DEF,M-204,3662.4,3779.11,431,2025-10-21
WO-MEGA-19030,MAT-2450,SUP-XYZ,M-101,6296.08,6553.03,370,2025-09-17
WO-MEGA-19031,MAT-2100,SUP-XYZ,M-305,2626.25,3128.46,393,2025-08-06
WO-MEGA-19032,MAT-1789,SUP-DEF,M-204,3733.78,3845.23,254,2025-08-05
WO-MEGA-19033,MAT-1532,SUP-XYZ,M-305,4940.94,4889.59,204,2025-08-16
WO-MEGA-19034,MAT-1789,SUP-XYZ,M-567,7623.56,7753.81,238,2025-09-06
WO-MEGA-19035,MAT-1789,SUP-ABC,M-101,2999.49,3463.78,379,2025-08-23
WO-MEGA-19036,MAT-2100,SUP-XYZ,M-305,2453.84,2717.79,473,2025-09-28
WO-MEGA-19037,MAT-2100,SUP-ABC,M-305,7190.05,7611.93,687,2025-08-15
WO-MEGA-19038,MAT-1789,SUP-XYZ,M-204,5765.12,5382.22,664,2025-08-08
WO-MEGA-19039,MAT-1789,SUP-ABC,M-101,5516.68,5997.63,620,2025-08-02
WO-MEGA-19040,MAT-1532,SUP-ABC,M-567,3046.78,3618.71,680,2025-08-13
WO-MEGA-19041,MAT-1532,SUP-XYZ,M-204,2091.28,2483.32,243,2025-08-24
WO-MEGA-19042,MAT-1532,SUP-DEF,M-101,7315.02,6982.72,600,2025-10-13
WO-MEGA-19043,MAT-2100,SUP-DEF,M-101,6333.73,6935.04,775,2025-08-11
WO-MEGA-19044,MAT-1789,SUP-XYZ,M-305,2510.58,2955.75,481,2025-09-14
WO-MEGA-19045,MAT-2450,SUP-XYZ,M-101,7131.09,7661.39,496,2025-10-18
