work_order_number,planned_material_cost,actual_material_cost
WO-1000,2853.42,3372.99
WO-1001,3138.17,3376.72
WO-1002,3766.69,4107.0
WO-1003,2201.42,2524.75
WO-1004,1224.46,1367.54
WO-1005,4017.15,4281.13
WO-1006,2160.36,2023.97
WO-1007,3405.2,3564.25
WO-1008,2349.56,2393.2
WO-1009,3774.68,3817.61
WO-1010,4876.65,4554.17
WO-1011,2272.52,2418.97
WO-1012,2570.29,2870.43
WO-1013,3938.45,3721.88
WO-1014,1563.81,1434.58
WO-1015,3154.92,3031.62
WO-1016,4318.79,4614.7
WO-1017,2025.06,2024.52
WO-1018,1725.59,1974.93
WO-1019,1721.86,1555.14
WO-1020,2829.6,2857.29
WO-1021,3012.82,3060.8
WO-1022,3097.31,2889.79
WO-1023,2364.97,2143.11
WO-1024,1205.27,1329.79
WO-1025,2829.59,3204.65
WO-1026,1858.81,1946.13
WO-1027,4345.26,4554.29
WO-1028,3453.62,3974.2
WO-1029,1463.71,1722.04
WO-1030,1804.96,2042.15
WO-1031,2605.9,2935.49
WO-1032,3104.47,2921.88
WO-1033,3181.17,3610.94
WO-1034,1640.87,1843.12
WO-1035,2971.6,3282.81
WO-1036,4526.97,5053.52
WO-1037,1586.31,1430.42
WO-1038,1101.68,1126.26
WO-1039,4758.87,4611.04
WO-1040,3560.48,3973.0
WO-1041,4700.64,5329.29
WO-1042,2451.07,2377.93
WO-1043,2623.21,2874.15
WO-1044,1292.6,1261.49
WO-1045,1244.09,1308.16
WO-1046,4052.79,3940.24
WO-1047,3847.3,3827.42
WO-1048,4931.32,5242.94
WO-1049,2093.45,2460.57
