Order,PlnCost,ActCost
WO-3000,3959.62,4511.46
WO-3001,4318.34,4408.01
WO-3002,3731.37,3858.1
WO-3003,3368.6,3907.76
WO-3004,2401.29,2583.57
WO-3005,3867.43,4479.98
WO-3006,1238.13,1136.08
WO-3007,3954.45,4021.81
WO-3008,1387.25,1272.39
WO-3009,3330.47,3200.05
WO-3010,3951.9,4019.93
WO-3011,4443.29,5311.66
WO-3012,3884.37,3791.05
WO-3013,3581.6,3909.92
WO-3014,4528.56,4862.21
WO-3015,2678.27,3154.7
WO-3016,1574.97,1499.68
WO-3017,2324.01,2135.06
WO-3018,2147.27,2100.89
WO-3019,2501.26,2741.95
WO-3020,2696.89,2491.39
WO-3021,2637.07,2946.05
WO-3022,1249.92,1319.83
WO-3023,4829.95,5526.27
WO-3024,2314.18,2380.66
WO-3025,3138.08,3496.44
WO-3026,2067.73,2180.53
WO-3027,3552.34,3968.09
WO-3028,1056.85,989.94
WO-3029,3154.16,3067.84
WO-3030,1693.72,1746.47
WO-3031,4180.9,4165.15
WO-3032,3576.52,3364.75
WO-3033,1951.92,2246.46
WO-3034,2857.91,3363.83
WO-3035,4683.79,5486.75
WO-3036,2152.6,2101.04
WO-3037,3379.07,3416.27
WO-3038,1966.83,1868.03
WO-3039,3511.92,3714.94
WO-3040,2348.83,2375.07
WO-3041,3988.11,3845.06
WO-3042,2360.89,2653.51
WO-3043,1809.49,1980.95
WO-3044,1419.49,1320.98
WO-3045,4904.48,4512.44
WO-3046,3494.3,3546.29
WO-3047,1162.78,1182.59
WO-3048,3278.91,3728.33
WO-3049,4127.97,3758.83
