work_order_number,planned_material_cost,actual_material_cost
WO-LARGE-4000,3192.72,3041.89
WO-LARGE-4001,2390.32,2723.66
WO-LARGE-4002,1242.57,1276.05
WO-LARGE-4003,3877.46,4664.12
WO-LARGE-4004,4860.66,5741.77
WO-LARGE-4005,1872.21,1673.29
WO-LARGE-4006,1880.31,2125.26
WO-LARGE-4007,1417.63,1826.51
WO-LARGE-4008,2652.2,2369.2
WO-LARGE-4009,1645.69,1433.49
WO-LARGE-4010,4559.77,5469.07
WO-LARGE-4011,2736.24,2431.48
WO-LARGE-4012,1339.25,1243.34
WO-LARGE-4013,1986.73,1698.66
WO-LARGE-4014,3480.3,4119.19
WO-LARGE-4015,1262.56,1374.34
WO-LARGE-4016,2824.64,3023.42
WO-LARGE-4017,4164.15,3919.65
WO-LARGE-4018,1206.88,1364.38
WO-LARGE-4019,1280.48,1387.11
WO-LARGE-4020,1160.68,1001.73
WO-LARGE-4021,2013.14,2061.39
WO-LARGE-4022,3367.15,3375.69
WO-LARGE-4023,4417.56,5594.42
WO-LARGE-4024,1752.59,1810.13
WO-LARGE-4025,3736.76,3386.66
WO-LARGE-4026,4807.25,5646.7
WO-LARGE-4027,4524.9,5223.75
WO-LARGE-4028,2062.71,1846.31
WO-LARGE-4029,2258.4,2912.26
WO-LARGE-4030,4967.42,6283.24
WO-LARGE-4031,4625.53,4535.27
WO-LARGE-4032,2619.4,2759.62
WO-LARGE-4033,3912.09,4697.42
WO-LARGE-4034,3290.22,3952.12
WO-LARGE-4035,2503.2,2708.35
WO-LARGE-4036,4440.48,5476.84
WO-LARGE-4037,2925.06,3684.87
WO-LARGE-4038,1194.19,1294.39
WO-LARGE-4039,3083.83,3531.09
WO-LARGE-4040,3768.15,3598.37
WO-LARGE-4041,3651.0,3554.13
WO-LARGE-4042,1502.29,1512.88
WO-LARGE-4043,2938.89,3515.35
WO-LARGE-4044,1206.08,1473.54
WO-LARGE-4045,1949.44,1836.45
WO-LARGE-4046,3374.97,3779.44
WO-LARGE-4047,4244.59,4014.02
WO-LARGE-4048,4625.81,4032.47
WO-LARGE-4049,2257.83,2424.81
WO-LARGE-4050,1724.4,1500.78
WO-LARGE-4051,4535.36,3960.91
WO-LARGE-4052,4161.44,3633.58
WO-LARGE-4053,3641.99,3568.23
WO-LARGE-4054,3125.78,3691.56
WO-LARGE-4055,3301.81,2884.82
WO-LARGE-4056,3332.36,3072.27
WO-LARGE-4057,1607.22,1925.31
WO-LARGE-4058,4467.5,5686.98
WO-LARGE-4059,4989.11,5087.5
WO-LARGE-4060,2451.75,2647.57
WO-LARGE-4061,3284.02,3936.83
WO-LARGE-4062,1070.5,1302.07
WO-LARGE-4063,4702.88,5884.59
WO-LARGE-4064,4735.32,4573.47
WO-LARGE-4065,2047.65,1841.23
WO-LARGE-4066,1476.59,1914.91
WO-LARGE-4067,2405.13,2585.35
WO-LARGE-4068,1482.85,1868.19
WO-LARGE-4069,4238.1,4133.81
WO-LARGE-4070,1599.32,1815.79
WO-LARGE-4071,2522.44,2991.33
WO-LARGE-4072,4536.79,5338.7
WO-LARGE-4073,2416.69,2165.42
WO-LARGE-4074,3693.33,3396.9
WO-LARGE-4075,3717.58,3587.95
WO-LARGE-4076,2851.39,2934.22
WO-LARGE-4077,4078.69,4923.21
WO-LARGE-4078,3920.1,3924.37
WO-LARGE-4079,2913.17,3274.88
WO-LARGE-4080,1329.06,1507.42
WO-LARGE-4081,1727.21,1548.23
WO-LARGE-4082,1884.21,2151.41
WO-LARGE-4083,4189.05,4501.11
WO-LARGE-4084,3442.73,4085.02
WO-LARGE-4085,4070.14,4570.37
WO-LARGE-4086,3842.65,4666.14
WO-LARGE-4087,2307.69,2249.59
WO-LARGE-4088,1154.14,1483.48
WO-LARGE-4089,4201.77,4375.37
WO-LARGE-4090,1865.47,1614.22
WO-LARGE-4091,3334.27,4056.96
WO-LARGE-4092,3474.05,3047.95
WO-LARGE-4093,3574.45,3506.17
WO-LARGE-4094,2804.71,3267.17
WO-LARGE-4095,1320.65,1455.21
WO-LARGE-4096,3844.39,3800.22
WO-LARGE-4097,4653.44,4358.95
WO-LARGE-4098,2517.32,2745.2
WO-LARGE-4099,3326.44,3479.13
WO-LARGE-4100,1199.85,1271.22
WO-LARGE-4101,2105.38,2569.35
WO-LARGE-4102,2664.1,2813.74
WO-LARGE-4103,4002.31,3426.72
WO-LARGE-4104,2580.47,2224.27
WO-LARGE-4105,1992.8,2104.83
WO-LARGE-4106,4277.56,5413.69
WO-LARGE-4107,2883.5,3139.07
WO-LARGE-4108,2013.59,1922.58
WO-LARGE-4109,3615.67,4290.5
WO-LARGE-4110,4530.08,4982.69
WO-LARGE-4111,2122.7,2543.35
WO-LARGE-4112,4184.42,3725.3
WO-LARGE-4113,4822.1,6159.97
WO-LARGE-4114,2816.52,3099.7
WO-LARGE-4115,2040.56,2588.89
WO-LARGE-4116,1375.82,1746.36
WO-LARGE-4117,2296.73,2718.76
WO-LARGE-4118,1105.45,1041.91
WO-LARGE-4119,4934.89,5929.09
WO-LARGE-4120,4316.47,5561.53
WO-LARGE-4121,3938.36,3406.05
WO-LARGE-4122,2763.93,3504.93
WO-LARGE-4123,4486.76,5437.95
WO-LARGE-4124,4965.4,4447.22
WO-LARGE-4125,4846.19,5022.03
WO-LARGE-4126,4978.92,5750.59
WO-LARGE-4127,3711.29,3406.76
WO-LARGE-4128,3533.67,4298.5
WO-LARGE-4129,2847.64,2541.5
WO-LARGE-4130,1960.97,1823.34
WO-LARGE-4131,1159.89,1348.38
WO-LARGE-4132,3248.43,3471.95
WO-LARGE-4133,2377.64,2702.72
WO-LARGE-4134,1545.61,1849.37
WO-LARGE-4135,3554.96,3637.22
WO-LARGE-4136,3271.02,3588.76
WO-LARGE-4137,3255.91,3469.72
WO-LARGE-4138,1840.42,1723.31
WO-LARGE-4139,2291.61,2121.48
WO-LARGE-4140,1465.38,1568.89
WO-LARGE-4141,4768.06,5902.52
WO-LARGE-4142,3706.48,3712.79
WO-LARGE-4143,4291.77,4886.85
WO-LARGE-4144,2145.12,2325.27
WO-LARGE-4145,3726.51,4220.56
WO-LARGE-4146,3468.97,3530.9
WO-LARGE-4147,1335.22,1298.17
WO-LARGE-4148,2183.48,2731.39
WO-LARGE-4149,2564.9,2511.3
WO-LARGE-4150,2385.01,2550.39
WO-LARGE-4151,3237.58,2794.01
WO-LARGE-4152,3169.47,3012.57
WO-LARGE-4153,3456.93,3760.22
WO-LARGE-4154,3624.55,4458.43
WO-LARGE-4155,3787.53,3279.78
WO-LARGE-4156,1090.48,1004.77
WO-LARGE-4157,1209.52,1301.65
WO-LARGE-4158,3784.64,3285.53
WO-LARGE-4159,2712.69,2364.17
WO-LARGE-4160,3656.09,3541.9
WO-LARGE-4161,4294.0,4312.32
WO-LARGE-4162,2238.82,2399.35
WO-LARGE-4163,2358.98,2027.26
WO-LARGE-4164,2694.92,3320.34
WO-LARGE-4165,2370.36,2038.77
WO-LARGE-4166,2693.07,2938.03
WO-LARGE-4167,1967.96,2168.38
WO-LARGE-4168,1034.9,1115.15
WO-LARGE-4169,2693.57,3197.78
WO-LARGE-4170,4545.46,5373.26
WO-LARGE-4171,2252.13,2233.04
WO-LARGE-4172,4851.56,5296.97
WO-LARGE-4173,1716.61,1802.86
WO-LARGE-4174,1446.11,1313.39
WO-LARGE-4175,2684.04,2977.65
WO-LARGE-4176,3136.06,3809.94
WO-LARGE-4177,4906.92,4360.47
WO-LARGE-4178,2189.33,1927.02
WO-LARGE-4179,3740.13,4204.38
WO-LARGE-4180,4051.23,4986.92
WO-LARGE-4181,2623.34,2982.76
WO-LARGE-4182,2568.25,2271.79
WO-LARGE-4183,2315.29,2063.93
WO-LARGE-4184,2912.86,2739.23
WO-LARGE-4185,4729.61,5768.02
WO-LARGE-4186,4901.66,6230.91
WO-LARGE-4187,2751.73,2609.99
WO-LARGE-4188,1816.21,2212.9
WO-LARGE-4189,3450.48,3387.82
WO-LARGE-4190,1251.35,1239.94
WO-LARGE-4191,2326.4,2872.29
WO-LARGE-4192,4863.26,4624.28
WO-LARGE-4193,1952.21,1939.22
WO-LARGE-4194,3335.43,2837.77
WO-LARGE-4195,3036.48,3900.48
WO-LARGE-4196,1905.22,1806.99
WO-LARGE-4197,2259.05,2630.8
WO-LARGE-4198,1303.88,1451.66
WO-LARGE-4199,1217.15,1050.72
WO-LARGE-4200,1527.27,1524.04
WO-LARGE-4201,1048.66,1120.92
WO-LARGE-4202,1465.52,1256.14
WO-LARGE-4203,3431.04,3369.88
WO-LARGE-4204,3176.7,3182.21
WO-LARGE-4205,4347.49,3912.08
WO-LARGE-4206,3585.93,4121.05
WO-LARGE-4207,4985.41,5589.11
WO-LARGE-4208,4822.19,4865.35
WO-LARGE-4209,2218.88,2129.07
WO-LARGE-4210,4396.62,4673.82
WO-LARGE-4211,4952.49,5774.18
WO-LARGE-4212,3005.03,3731.11
WO-LARGE-4213,4317.07,3865.1
WO-LARGE-4214,1942.35,1669.49
WO-LARGE-4215,4259.91,5179.34
WO-LARGE-4216,3271.83,3985.01
WO-LARGE-4217,1480.56,1408.38
