work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-T2-5000,MAT-2450,SUP-XYZ,5464.52,5829.03,2025-10-13
WO-T2-5001,MAT-1789,SUP-ABC,3865.8,4071.59,2025-10-27
WO-T2-5002,MAT-2100,SUP-DEF,4990.16,5353.96,2025-09-30
WO-T2-5003,MAT-2100,SUP-DEF,4309.3,5149.03,2025-10-08
WO-T2-5004,MAT-1789,SUP-DEF,2633.11,2851.58,2025-10-23
WO-T2-5005,MAT-2100,SUP-DEF,5608.07,5419.68,2025-10-11
WO-T2-5006,MAT-1789,SUP-DEF,1899.79,2140.77,2025-10-18
WO-T2-5007,MAT-2450,SUP-XYZ,2609.38,2745.92,2025-10-06
WO-T2-5008,MAT-2450,SUP-DEF,2299.59,2500.66,2025-09-29
WO-T2-5009,MAT-2100,SUP-XYZ,2724.22,3070.83,2025-10-23
WO-T2-5010,MAT-2100,SUP-XYZ,3859.95,4752.81,2025-09-30
WO-T2-5011,MAT-1789,SUP-XYZ,5393.41,6680.91,2025-10-11
WO-T2-5012,MAT-1532,SUP-DEF,4330.18,4338.35,2025-10-24
WO-T2-5013,MAT-2450,SUP-XYZ,4225.69,4508.44,2025-10-28
WO-T2-5014,MAT-1532,SUP-ABC,1889.13,2211.8,2025-10-19
WO-T2-5015,MAT-2100,SUP-DEF,4028.31,4779.23,2025-10-15
WO-T2-5016,MAT-1789,SUP-DEF,2725.21,3170.5,2025-10-17
WO-T2-5017,MAT-1532,SUP-XYZ,2397.17,2565.33,2025-10-28
WO-T2-5018,MAT-2100,SUP-XYZ,4263.19,4477.4,2025-10-17
WO-T2-5019,MAT-2100,SUP-DEF,5180.29,4731.43,2025-10-11
WO-T2-5020,MAT-1532,SUP-XYZ,5983.75,6228.23,2025-10-03
WO-T2-5021,MAT-2100,SUP-DEF,3584.47,4432.1,2025-10-06
WO-T2-5022,MAT-2100,SUP-DEF,2589.36,3214.5,2025-10-27
WO-T2-5023,MAT-2100,SUP-XYZ,5992.79,6338.88,2025-09-29
WO-T2-5024,MAT-2450,SUP-ABC,3130.39,3612.64,2025-10-08
WO-T2-5025,MAT-1532,SUP-ABC,4387.87,4950.31,2025-10-13
WO-T2-5026,MAT-1532,SUP-DEF,4536.67,4255.79,2025-10-25
WO-T2-5027,MAT-2450,SUP-XYZ,4063.67,4125.99,2025-10-19
WO-T2-5028,MAT-2100,SUP-XYZ,4550.87,5565.61,2025-10-26
WO-T2-5029,MAT-2450,SUP-ABC,3813.18,3614.93,2025-10-24
WO-T2-5030,MAT-2450,SUP-ABC,2830.4,2904.36,2025-10-10
WO-T2-5031,MAT-1532,SUP-XYZ,5656.04,6263.01,2025-10-18
WO-T2-5032,MAT-1532,SUP-DEF,2964.88,3126.74,2025-10-14
WO-T2-5033,MAT-1789,SUP-XYZ,3278.51,3330.72,2025-10-01
WO-T2-5034,MAT-2100,SUP-ABC,5106.1,4718.9,2025-09-30
WO-T2-5035,MAT-1532,SUP-DEF,2863.96,3007.88,2025-10-16
WO-T2-5036,MAT-2450,SUP-DEF,3971.96,3758.59,2025-10-14
WO-T2-5037,MAT-2100,SUP-ABC,5518.35,6855.16,2025-10-27
WO-T2-5038,MAT-1789,SUP-DEF,3222.31,3622.04,2025-10-17
WO-T2-5039,MAT-2450,SUP-DEF,1807.58,2147.88,2025-10-23
WO-T2-5040,MAT-2450,SUP-DEF,4144.87,5151.79,2025-10-18
WO-T2-5041,MAT-2100,SUP-ABC,5347.65,6641.92,2025-10-11
WO-T2-5042,MAT-1789,SUP-ABC,3429.53,3379.57,2025-10-22
WO-T2-5043,MAT-2100,SUP-XYZ,5751.97,6646.77,2025-10-05
WO-T2-5044,MAT-1789,SUP-XYZ,4584.55,5577.38,2025-10-20
WO-T2-5045,MAT-1789,SUP-XYZ,5156.66,4809.12,2025-10-13
WO-T2-5046,MAT-2100,SUP-DEF,2451.54,2747.02,2025-10-25
WO-T2-5047,MAT-1789,SUP-ABC,5001.4,4982.16,2025-10-13
WO-T2-5048,MAT-2450,SUP-ABC,3392.15,3988.93,2025-10-28
WO-T2-5049,MAT-2450,SUP-DEF,5566.02,6797.01,2025-10-04
WO-T2-5050,MAT-1789,SUP-DEF,2145.5,2358.35,2025-10-14
WO-T2-5051,MAT-2100,SUP-ABC,3764.29,4654.48,2025-10-09
WO-T2-5052,MAT-1532,SUP-DEF,2571.41,2620.63,2025-10-17
WO-T2-5053,MAT-1789,SUP-XYZ,4686.33,5424.52,2025-10-22
WO-T2-5054,MAT-2100,SUP-XYZ,2445.83,2897.07,2025-10-21
WO-T2-5055,MAT-2100,SUP-ABC,2829.94,3388.17,2025-10-15
WO-T2-5056,MAT-1789,SUP-ABC,5362.8,6045.19,2025-10-09
WO-T2-5057,MAT-2100,SUP-XYZ,1859.73,1762.22,2025-10-20
WO-T2-5058,MAT-2450,SUP-ABC,2610.08,2770.31,2025-10-28
WO-T2-5059,MAT-2100,SUP-DEF,3284.38,3537.47,2025-10-28
WO-T2-5060,MAT-2100,SUP-XYZ,2217.22,2627.76,2025-10-15
WO-T2-5061,MAT-2100,SUP-XYZ,3298.56,3787.34,2025-10-03
WO-T2-5062,MAT-2450,SUP-XYZ,3899.04,3917.16,2025-10-14
WO-T2-5063,MAT-1532,SUP-ABC,3666.12,4228.28,2025-10-07
WO-T2-5064,MAT-2450,SUP-XYZ,2769.41,2917.96,2025-10-01
WO-T2-5065,MAT-2100,SUP-ABC,3673.98,3991.16,2025-10-14
WO-T2-5066,MAT-2450,SUP-DEF,5253.43,5993.31,2025-10-10
WO-T2-5067,MAT-1532,SUP-ABC,4931.01,4695.88,2025-10-19
WO-T2-5068,MAT-1532,SUP-XYZ,4531.11,5180.16,2025-10-08
WO-T2-5069,MAT-1532,SUP-DEF,2055.45,2128.96,2025-10-06
WO-T2-5070,MAT-2450,SUP-DEF,4744.6,4592.52,2025-10-01
WO-T2-5071,MAT-2450,SUP-DEF,5644.4,5753.18,2025-10-15
WO-T2-5072,MAT-1532,SUP-DEF,4740.68,4662.97,2025-10-25
WO-T2-5073,MAT-2450,SUP-XYZ,5734.64,6958.13,2025-10-10
WO-T2-5074,MAT-1789,SUP-XYZ,5041.02,5620.16,2025-10-06
WO-T2-5075,MAT-2100,SUP-ABC,3681.8,4419.04,2025-10-20
WO-T2-5076,MAT-1789,SUP-DEF,2453.91,2515.59,2025-10-22
WO-T2-5077,MAT-2450,SUP-ABC,2727.11,2764.24,2025-10-04
WO-T2-5078,MAT-1789,SUP-ABC,1720.41,1931.14,2025-09-29
WO-T2-5079,MAT-1789,SUP-DEF,4667.47,4307.58,2025-10-28
WO-T2-5080,MAT-1789,SUP-DEF,5975.57,5610.16,2025-10-21
WO-T2-5081,MAT-2450,SUP-DEF,3384.7,3472.44,2025-10-01
WO-T2-5082,MAT-2450,SUP-DEF,2877.33,3524.62,2025-10-09
WO-T2-5083,MAT-1532,SUP-ABC,3339.4,3895.65,2025-10-06
WO-T2-5084,MAT-2100,SUP-ABC,4031.01,4382.98,2025-10-27
WO-T2-5085,MAT-1789,SUP-XYZ,4733.96,4559.61,2025-10-21
WO-T2-5086,MAT-2100,SUP-DEF,5498.56,5153.98,2025-10-24
WO-T2-5087,MAT-1532,SUP-XYZ,2742.34,2894.72,2025-10-13
WO-T2-5088,MAT-1789,SUP-DEF,5899.07,5886.3,2025-10-07
