Job Number,Part Num,Vendor,Estimated Cost,Real Cost,Start Date
JOB-6000,MAT-2450,SUP-DEF,3072.53,3625.96,2025-10-08
JOB-6001,MAT-2450,SUP-ABC,3336.92,3680.46,2025-10-07
JOB-6002,MAT-1532,SUP-DEF,2287.15,2223.01,2025-10-05
JOB-6003,MAT-2450,SUP-XYZ,1886.18,1724.16,2025-10-21
JOB-6004,MAT-2450,SUP-XYZ,1606.39,1979.82,2025-09-29
JOB-6005,MAT-1789,SUP-ABC,2516.15,2599.79,2025-10-13
JOB-6006,MAT-2100,SUP-ABC,4958.99,4498.42,2025-10-21
JOB-6007,MAT-1789,SUP-DEF,5233.09,5445.89,2025-10-27
JOB-6008,MAT-1532,SUP-DEF,2308.96,2535.36,2025-10-26
JOB-6009,MAT-2100,SUP-ABC,4274.85,4962.94,2025-10-27
JOB-6010,MAT-2450,SUP-DEF,4867.9,5147.04,2025-10-05
JOB-6011,MAT-2100,SUP-ABC,3832.95,4595.8,2025-10-05
JOB-6012,MAT-2450,SUP-ABC,2038.81,2125.05,2025-10-21
JOB-6013,MAT-2100,SUP-DEF,4843.51,4924.87,2025-10-18
JOB-6014,MAT-2450,SUP-ABC,3012.91,3348.83,2025-10-11
JOB-6015,MAT-1789,SUP-DEF,4045.91,3726.58,2025-10-20
JOB-6016,MAT-1789,SUP-ABC,3718.77,3997.48,2025-10-02
JOB-6017,MAT-2450,SUP-XYZ,4715.82,5854.28,2025-10-24
JOB-6018,MAT-2450,SUP-XYZ,5140.59,5155.97,2025-10-13
JOB-6019,MAT-1789,SUP-DEF,1934.84,2114.28,2025-10-22
JOB-6020,MAT-1532,SUP-DEF,4770.38,5451.45,2025-10-06
JOB-6021,MAT-1789,SUP-DEF,3606.58,3283.98,2025-09-29
JOB-6022,MAT-1789,SUP-ABC,1547.17,1917.92,2025-10-25
JOB-6023,MAT-2100,SUP-DEF,2261.41,2178.57,2025-10-10
JOB-6024,MAT-2450,SUP-DEF,2080.56,1904.51,2025-10-18
JOB-6025,MAT-1532,SUP-DEF,5554.47,5712.16,2025-10-24
JOB-6026,MAT-1532,SUP-ABC,2218.68,2261.42,2025-10-26
JOB-6027,MAT-2100,SUP-DEF,3420.09,3852.17,2025-10-03
JOB-6028,MAT-2100,SUP-XYZ,4137.78,4842.7,2025-10-07
JOB-6029,MAT-2450,SUP-DEF,5298.99,5281.75,2025-10-23
JOB-6030,MAT-2100,SUP-ABC,3403.25,4046.22,2025-10-28
JOB-6031,MAT-2100,SUP-DEF,3197.79,3359.57,2025-10-04
JOB-6032,MAT-2100,SUP-ABC,3165.41,3362.25,2025-10-26
JOB-6033,MAT-2100,SUP-XYZ,5238.27,5204.56,2025-10-19
JOB-6034,MAT-2450,SUP-DEF,4714.28,5553.8,2025-10-16
JOB-6035,MAT-2450,SUP-DEF,3086.59,3173.07,2025-10-24
JOB-6036,MAT-1789,SUP-DEF,2586.8,3015.7,2025-10-19
JOB-6037,MAT-2100,SUP-ABC,3315.54,3836.35,2025-10-17
JOB-6038,MAT-1789,SUP-DEF,3594.92,4477.54,2025-10-18
JOB-6039,MAT-1789,SUP-ABC,4657.07,5060.31,2025-10-12
JOB-6040,MAT-2100,SUP-ABC,1906.22,1847.5,2025-10-13
JOB-6041,MAT-1789,SUP-DEF,5187.3,5906.9,2025-09-30
JOB-6042,MAT-2100,SUP-ABC,4455.47,4733.94,2025-10-01
JOB-6043,MAT-2100,SUP-ABC,2967.78,3006.41,2025-10-04
JOB-6044,MAT-1532,SUP-DEF,2042.41,2250.87,2025-10-03
JOB-6045,MAT-1789,SUP-ABC,5202.92,4831.29,2025-10-04
JOB-6046,MAT-2100,SUP-DEF,4377.71,4934.7,2025-10-14
JOB-6047,MAT-1789,SUP-XYZ,3334.21,3608.84,2025-10-02
JOB-6048,MAT-2100,SUP-XYZ,2359.81,2363.8,2025-10-20
JOB-6049,MAT-2450,SUP-DEF,2177.99,1972.96,2025-10-13
JOB-6050,MAT-1532,SUP-XYZ,2134.43,2431.21,2025-10-19
JOB-6051,MAT-2450,SUP-XYZ,2999.77,3313.07,2025-10-18
JOB-6052,MAT-1532,SUP-XYZ,4041.61,3645.18,2025-10-07
JOB-6053,MAT-2100,SUP-ABC,1613.68,1894.13,2025-10-10
JOB-6054,MAT-2450,SUP-XYZ,2083.61,2074.64,2025-10-15
JOB-6055,MAT-1789,SUP-XYZ,2005.27,1933.91,2025-10-18
