work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,production_period_start
WO-LABOR-7000,MAT-2100,SUP-XYZ,5013.62,6220.1,63.7,72.4,2025-10-01
WO-LABOR-7001,MAT-1532,SUP-ABC,2006.64,2153.82,85.6,74.3,2025-10-11
WO-LABOR-7002,MAT-2450,SUP-ABC,5887.85,6475.76,55.0,57.5,2025-10-13
WO-LABOR-7003,MAT-2450,SUP-XYZ,3591.37,4127.38,104.9,121.6,2025-10-10
WO-LABOR-7004,MAT-2100,SUP-XYZ,3171.18,3905.54,114.2,144.4,2025-10-24
WO-LABOR-7005,MAT-1789,SUP-ABC,3787.61,4393.57,98.0,83.4,2025-10-09
WO-LABOR-7006,MAT-1789,SUP-DEF,5425.03,6633.72,108.9,150.8,2025-10-27
WO-LABOR-7007,MAT-1532,SUP-DEF,4471.52,5252.13,66.1,70.7,2025-10-08
WO-LABOR-7008,MAT-2100,SUP-ABC,2947.42,3037.16,64.2,79.5,2025-10-03
WO-LABOR-7009,MAT-1532,SUP-ABC,2145.67,1966.6,108.9,120.3,2025-10-28
WO-LABOR-7010,MAT-2100,SUP-DEF,2138.67,2283.21,72.7,82.2,2025-10-18
WO-LABOR-7011,MAT-2100,SUP-ABC,4169.91,4734.99,96.1,110.6,2025-10-09
WO-LABOR-7012,MAT-1789,SUP-DEF,3792.22,3885.56,62.1,63.8,2025-10-17
WO-LABOR-7013,MAT-1789,SUP-XYZ,4928.14,5797.25,106.7,134.3,2025-10-05
WO-LABOR-7014,MAT-2450,SUP-DEF,5795.88,5437.72,78.8,67.5,2025-10-12
WO-LABOR-7015,MAT-2450,SUP-DEF,5532.06,6621.41,58.0,55.5,2025-10-16
WO-LABOR-7016,MAT-1789,SUP-ABC,3399.77,3773.54,53.6,70.4,2025-10-21
WO-LABOR-7017,MAT-1789,SUP-XYZ,1502.33,1735.57,114.7,108.1,2025-10-25
WO-LABOR-7018,MAT-2100,SUP-XYZ,3635.13,3387.95,92.2,112.1,2025-10-24
