work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-SPIKE-8000,MAT-1532,SUP-ABC,5086.83,5229.88,2025-10-28
WO-SPIKE-8001,MAT-2450,SUP-DEF,2717.24,2759.83,2025-10-04
WO-SPIKE-8002,MAT-1789,SUP-ABC,5096.81,5390.08,2025-10-28
WO-SPIKE-8003,MAT-1789,SUP-XYZ,5189.26,5310.82,2025-10-13
WO-SPIKE-8004,MAT-2450,SUP-DEF,5017.49,5034.86,2025-10-11
WO-SPIKE-8005,MAT-1532,SUP-DEF,3010.91,2960.42,2025-10-12
WO-SPIKE-8006,MAT-1532,SUP-DEF,5860.3,5652.76,2025-10-14
WO-SPIKE-8007,MAT-2100,SUP-ABC,2813.47,3072.79,2025-10-08
WO-SPIKE-8008,MAT-1532,SUP-DEF,5481.55,5671.38,2025-10-05
WO-SPIKE-8009,MAT-2450,SUP-XYZ,4851.24,4793.62,2025-09-29
WO-SPIKE-8010,MAT-1532,SUP-DEF,2924.84,3117.19,2025-10-26
WO-SPIKE-8011,MAT-1532,SUP-XYZ,2291.65,2894.23,2025-10-11
WO-SPIKE-8012,MAT-2100,SUP-XYZ,3488.43,4694.18,2025-10-15
WO-SPIKE-8013,MAT-1532,SUP-DEF,4412.49,4663.8,2025-10-24
WO-SPIKE-8014,MAT-1532,SUP-DEF,5717.97,6053.39,2025-09-30
WO-SPIKE-8015,MAT-2450,SUP-XYZ,4599.2,4556.66,2025-10-28
WO-SPIKE-8016,MAT-1532,SUP-DEF,1728.29,1790.92,2025-10-18
WO-SPIKE-8017,MAT-2450,SUP-XYZ,3802.48,3759.78,2025-10-15
WO-SPIKE-8018,MAT-1789,SUP-ABC,3702.47,3721.04,2025-10-22
WO-SPIKE-8019,MAT-1532,SUP-ABC,5878.46,5937.35,2025-10-17
WO-SPIKE-8020,MAT-2450,SUP-ABC,2734.15,2793.1,2025-10-21
WO-SPIKE-8021,MAT-2450,SUP-XYZ,2033.09,2043.25,2025-10-12
WO-SPIKE-8022,MAT-1532,SUP-ABC,1503.99,1503.4,2025-10-09
WO-SPIKE-8023,MAT-1532,SUP-ABC,2582.71,2796.24,2025-10-17
WO-SPIKE-8024,MAT-1532,SUP-DEF,3827.87,4169.92,2025-10-23
WO-SPIKE-8025,MAT-2450,SUP-ABC,3628.58,3807.84,2025-10-22
WO-SPIKE-8026,MAT-1532,SUP-ABC,2217.82,2281.02,2025-10-24
WO-SPIKE-8027,MAT-1532,SUP-XYZ,5607.12,5383.77,2025-10-09
WO-SPIKE-8028,MAT-2450,SUP-XYZ,4173.72,4283.79,2025-10-27
WO-SPIKE-8029,MAT-1532,SUP-XYZ,3169.09,3443.01,2025-10-14
WO-SPIKE-8030,MAT-2100,SUP-ABC,1616.24,1604.93,2025-10-21
WO-SPIKE-8031,MAT-2450,SUP-XYZ,5516.32,5897.68,2025-10-24
WO-SPIKE-8032,MAT-2450,SUP-ABC,5944.78,6513.96,2025-09-29
WO-SPIKE-8033,MAT-2450,SUP-DEF,1525.46,1535.31,2025-10-01
WO-SPIKE-8034,MAT-1789,SUP-ABC,1614.17,1593.26,2025-10-05
WO-SPIKE-8035,MAT-2100,SUP-XYZ,1864.21,2021.57,2025-10-01
WO-SPIKE-8036,MAT-1532,SUP-DEF,2140.73,2244.12,2025-10-13
WO-SPIKE-8037,MAT-1789,SUP-XYZ,2693.87,2919.1,2025-10-21
WO-SPIKE-8038,MAT-1789,SUP-ABC,1903.71,1840.35,2025-10-02
WO-SPIKE-8039,MAT-2450,SUP-XYZ,1585.15,1578.38,2025-10-13
WO-SPIKE-8040,MAT-2450,SUP-ABC,2395.54,2553.75,2025-09-30
WO-SPIKE-8041,MAT-2450,SUP-XYZ,5417.26,5902.8,2025-10-25
WO-SPIKE-8042,MAT-1532,SUP-DEF,5364.97,5857.39,2025-10-19
WO-SPIKE-8043,MAT-2450,SUP-DEF,4644.06,4539.08,2025-10-07
WO-SPIKE-8044,MAT-1789,SUP-ABC,3345.62,3580.71,2025-10-15
WO-SPIKE-8045,MAT-1789,SUP-ABC,5480.77,5494.88,2025-10-22
WO-SPIKE-8046,MAT-1532,SUP-ABC,5944.43,5966.21,2025-10-25
WO-SPIKE-8047,MAT-1789,SUP-DEF,2881.81,2874.05,2025-10-17
WO-SPIKE-8048,MAT-2100,SUP-DEF,3939.06,4208.32,2025-10-27
WO-SPIKE-8049,MAT-1532,SUP-ABC,4665.9,4804.91,2025-10-20
WO-SPIKE-8050,MAT-1532,SUP-XYZ,5385.7,5342.45,2025-10-13
WO-SPIKE-8051,MAT-1532,SUP-XYZ,4906.57,5097.66,2025-10-08
WO-SPIKE-8052,MAT-2100,SUP-DEF,5968.35,6235.31,2025-10-21
WO-SPIKE-8053,MAT-2100,SUP-DEF,3677.75,3565.92,2025-10-25
WO-SPIKE-8054,MAT-2450,SUP-ABC,2654.68,2737.63,2025-09-30
