work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,units_scrapped,production_period_start
WO-T3-9000,MAT-1532,SUP-ABC,M-101,4372.5,5083.72,456,14,2025-10-03
WO-T3-9001,MAT-1532,SUP-DEF,M-305,4660.27,4513.55,697,30,2025-10-09
WO-T3-9002,MAT-1789,SUP-DEF,M-101,5490.51,6166.85,538,26,2025-10-01
WO-T3-9003,MAT-1789,SUP-ABC,M-204,2152.24,2528.71,225,5,2025-10-21
WO-T3-9004,MAT-1789,SUP-XYZ,M-204,7728.38,8560.72,623,17,2025-10-22
WO-T3-9005,MAT-2450,SUP-DEF,M-204,4858.36,4907.82,661,20,2025-10-21
WO-T3-9006,MAT-2450,SUP-DEF,M-567,6286.94,6993.14,238,8,2025-10-07
WO-T3-9007,MAT-1789,SUP-DEF,M-305,3200.35,3239.44,674,17,2025-10-01
WO-T3-9008,MAT-2450,SUP-XYZ,M-204,7582.79,7752.47,527,10,2025-10-24
WO-T3-9009,MAT-2450,SUP-ABC,M-204,6210.38,6199.72,235,1,2025-10-14
WO-T3-9010,MAT-1532,SUP-XYZ,M-567,6963.58,8078.46,747,5,2025-10-06
WO-T3-9011,MAT-1789,SUP-XYZ,M-305,4152.09,4127.82,294,0,2025-10-26
WO-T3-9012,MAT-1532,SUP-DEF,M-204,6060.34,6490.23,413,11,2025-10-27
WO-T3-9013,MAT-2450,SUP-XYZ,M-305,2633.22,3059.74,354,11,2025-10-15
WO-T3-9014,MAT-1532,SUP-XYZ,M-204,4732.91,4711.56,773,21,2025-10-15
WO-T3-9015,MAT-2450,SUP-DEF,M-305,4100.1,4610.86,260,4,2025-10-01
WO-T3-9016,MAT-1532,SUP-ABC,M-204,2754.26,2647.93,638,18,2025-10-24
WO-T3-9017,MAT-1532,SUP-ABC,M-305,2658.57,2720.07,350,7,2025-10-27
WO-T3-9018,MAT-1789,SUP-DEF,M-101,3143.76,3625.84,741,6,2025-10-08
WO-T3-9019,MAT-2100,SUP-XYZ,M-567,3726.7,3359.62,716,15,2025-10-22
WO-T3-9020,MAT-1532,SUP-ABC,M-204,5805.0,6938.75,652,17,2025-09-30
WO-T3-9021,MAT-2100,SUP-XYZ,M-204,4966.95,4611.52,435,12,2025-10-17
WO-T3-9022,MAT-1532,SUP-XYZ,M-305,5927.02,5814.16,375,13,2025-10-12
WO-T3-9023,MAT-1532,SUP-ABC,M-567,2104.35,2015.65,696,30,2025-10-15
WO-T3-9024,MAT-1789,SUP-XYZ,M-204,3490.67,3361.79,692,18,2025-10-06
WO-T3-9025,MAT-1789,SUP-ABC,M-305,2103.19,2176.95,603,21,2025-10-22
WO-T3-9026,MAT-1789,SUP-XYZ,M-567,7472.74,7360.86,335,16,2025-10-06
WO-T3-9027,MAT-1789,SUP-XYZ,M-204,6123.81,7051.94,512,8,2025-10-14
WO-T3-9028,MAT-2450,SUP-ABC,M-204,3644.72,3858.31,350,0,2025-10-03
WO-T3-9029,MAT-2100,SUP-XYZ,M-567,4671.88,4856.58,681,24,2025-10-25
WO-T3-9030,MAT-2450,SUP-ABC,M-567,6119.95,7194.7,213,1,2025-10-07
WO-T3-9031,MAT-2100,SUP-DEF,M-204,3374.86,3690.86,428,18,2025-10-26
WO-T3-9032,MAT-2100,SUP-DEF,M-204,2727.88,3220.88,415,13,2025-10-22
WO-T3-9033,MAT-1532,SUP-DEF,M-567,4682.11,4781.48,378,10,2025-10-27
WO-T3-9034,MAT-1532,SUP-XYZ,M-305,5232.71,6087.48,784,23,2025-10-21
WO-T3-9035,MAT-2450,SUP-ABC,M-204,3907.21,4122.52,513,10,2025-10-23
WO-T3-9036,MAT-1532,SUP-DEF,M-305,7993.81,7685.34,531,6,2025-10-14
WO-T3-9037,MAT-1532,SUP-ABC,M-101,7960.27,8612.67,227,3,2025-10-26
