Order ID,Part Number,Vendor ID,Equipment,Budget,Actual,Qty Produced,Scrap,Date
ORD-10000,MAT-1532,SUP-ABC,M-567,4746.65,4499.09,312,1,2025-10-21
ORD-10001,MAT-1789,SUP-ABC,M-204,3215.64,3587.08,330,16,2025-09-29
ORD-10002,MAT-2450,SUP-ABC,M-204,6061.34,5504.2,350,14,2025-10-13
ORD-10003,MAT-2100,SUP-ABC,M-567,2940.25,3117.81,339,2,2025-10-25
ORD-10004,MAT-2100,SUP-DEF,M-101,3793.67,3421.8,231,0,2025-10-04
ORD-10005,MAT-2100,SUP-ABC,M-305,6560.39,7829.37,715,13,2025-10-24
ORD-10006,MAT-1532,SUP-ABC,M-305,3065.72,3587.81,597,2,2025-10-16
ORD-10007,MAT-2100,SUP-ABC,M-101,5701.23,6295.24,738,35,2025-10-13
ORD-10008,MAT-2100,SUP-ABC,M-204,7906.22,8387.75,598,24,2025-10-06
ORD-10009,MAT-1532,SUP-DEF,M-101,3178.32,3439.52,694,34,2025-10-01
ORD-10010,MAT-2100,SUP-XYZ,M-567,7107.46,7794.69,389,13,2025-10-20
ORD-10011,MAT-2100,SUP-ABC,M-101,2117.98,2388.93,264,12,2025-10-09
ORD-10012,MAT-2450,SUP-XYZ,M-204,4645.68,4547.28,623,12,2025-10-26
ORD-10013,MAT-1789,SUP-ABC,M-101,4567.53,4178.85,243,0,2025-10-20
ORD-10014,MAT-1532,SUP-DEF,M-567,2001.6,2248.02,603,2,2025-10-05
ORD-10015,MAT-2100,SUP-ABC,M-101,3975.43,4000.72,237,5,2025-10-24
ORD-10016,MAT-1532,SUP-XYZ,M-305,4733.03,4480.79,310,3,2025-10-21
ORD-10017,MAT-2100,SUP-DEF,M-567,7430.93,8554.49,666,7,2025-10-14
ORD-10018,MAT-2100,SUP-DEF,M-101,3872.67,3925.27,680,29,2025-10-07
ORD-10019,MAT-2450,SUP-XYZ,M-101,4568.84,4729.47,768,6,2025-10-10
ORD-10020,MAT-2100,SUP-DEF,M-101,3951.86,4627.12,429,6,2025-10-06
ORD-10021,MAT-2100,SUP-XYZ,M-101,2964.38,2677.59,720,29,2025-10-09
ORD-10022,MAT-2450,SUP-DEF,M-567,3160.63,3233.05,566,28,2025-10-09
ORD-10023,MAT-1789,SUP-ABC,M-567,2989.59,3065.78,388,13,2025-10-02
ORD-10024,MAT-1532,SUP-ABC,M-567,3476.01,3277.27,470,2,2025-10-11
ORD-10025,MAT-1532,SUP-ABC,M-305,4033.51,4544.99,352,15,2025-10-12
ORD-10026,MAT-2100,SUP-DEF,M-101,5028.77,4721.82,497,16,2025-10-15
ORD-10027,MAT-2100,SUP-DEF,M-204,3551.46,3781.61,261,13,2025-10-21
ORD-10028,MAT-2100,SUP-XYZ,M-305,2752.99,2853.13,602,4,2025-10-11
ORD-10029,MAT-2450,SUP-DEF,M-204,5604.78,5163.62,635,2,2025-10-11
ORD-10030,MAT-1789,SUP-DEF,M-204,3307.59,3750.39,262,11,2025-09-29
ORD-10031,MAT-2450,SUP-XYZ,M-305,4402.88,4255.93,677,33,2025-10-27
ORD-10032,MAT-2100,SUP-ABC,M-567,6630.0,6574.0,310,9,2025-10-09
ORD-10033,MAT-1532,SUP-DEF,M-567,4157.41,3835.53,564,17,2025-10-04
ORD-10034,MAT-2450,SUP-ABC,M-305,3862.73,4382.28,695,20,2025-10-17
ORD-10035,MAT-1532,SUP-DEF,M-101,2355.87,2690.29,633,19,2025-10-25
ORD-10036,MAT-1789,SUP-XYZ,M-567,7892.31,9097.47,437,12,2025-10-26
ORD-10037,MAT-1532,SUP-ABC,M-204,2459.8,2488.05,706,35,2025-10-01
ORD-10038,MAT-1532,SUP-ABC,M-305,5882.63,6008.97,499,10,2025-10-19
ORD-10039,MAT-1532,SUP-DEF,M-567,7608.89,7469.54,471,16,2025-10-03
ORD-10040,MAT-2450,SUP-ABC,M-204,5285.16,4957.68,487,13,2025-10-04
ORD-10041,MAT-1789,SUP-DEF,M-204,4997.34,5608.3,554,25,2025-10-09
ORD-10042,MAT-1789,SUP-XYZ,M-101,2344.42,2426.09,788,12,2025-10-23
