work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,units_scrapped,production_period_start
WO-DEGRADE-11000,MAT-2100,SUP-XYZ,M-567,2952.32,3523.14,688,43,2025-10-11
WO-DEGRADE-11001,MAT-2100,SUP-DEF,M-567,5322.43,7166.12,695,68,2025-10-20
WO-DEGRADE-11002,MAT-1789,SUP-ABC,M-305,7528.59,7206.31,257,3,2025-10-12
WO-DEGRADE-11003,MAT-2100,SUP-ABC,M-305,4001.65,4053.72,227,3,2025-10-13
WO-DEGRADE-11004,MAT-2450,SUP-XYZ,M-567,6664.4,8220.75,545,26,2025-10-07
WO-DEGRADE-11005,MAT-2450,SUP-XYZ,M-305,2449.05,2564.2,209,1,2025-10-13
WO-DEGRADE-11006,MAT-1789,SUP-ABC,M-204,7390.41,7943.97,734,14,2025-10-08
WO-DEGRADE-11007,MAT-1532,SUP-DEF,M-305,6138.45,6702.88,623,5,2025-10-15
WO-DEGRADE-11008,MAT-2450,SUP-DEF,M-567,7460.1,8195.78,271,8,2025-10-02
WO-DEGRADE-11009,MAT-2100,SUP-ABC,M-204,6783.17,7386.77,559,5,2025-10-26
WO-DEGRADE-11010,MAT-1532,SUP-ABC,M-101,5369.95,5765.05,390,5,2025-10-16
WO-DEGRADE-11011,MAT-1532,SUP-DEF,M-204,6513.39,6514.73,430,2,2025-10-09
WO-DEGRADE-11012,MAT-1789,SUP-ABC,M-305,7417.47,7629.43,248,3,2025-10-24
WO-DEGRADE-11013,MAT-1532,SUP-XYZ,M-204,6643.15,7021.2,745,1,2025-10-16
WO-DEGRADE-11014,MAT-1789,SUP-XYZ,M-567,4694.46,5973.03,241,19,2025-10-15
WO-DEGRADE-11015,MAT-2450,SUP-DEF,M-305,3525.83,3712.91,389,4,2025-10-09
WO-DEGRADE-11016,MAT-1532,SUP-ABC,M-567,4986.94,6923.47,406,43,2025-10-22
WO-DEGRADE-11017,MAT-1789,SUP-DEF,M-305,6950.06,7002.2,425,6,2025-10-16
WO-DEGRADE-11018,MAT-1532,SUP-DEF,M-305,2999.11,3081.32,463,3,2025-10-26
