work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,units_produced,units_scrapped,batch_id,production_period_start,production_period_end
WO-FULL-12000,MAT-2100,SUP-DEF,M-567,4972.06,4804.19,148.8,170.3,271,0,BATCH-0,2025-10-11,2025-10-12
WO-FULL-12001,MAT-1532,SUP-XYZ,M-204,4192.55,4187.07,145.5,174.7,375,16,BATCH-0,2025-10-17,2025-10-22
WO-FULL-12002,MAT-1789,SUP-XYZ,M-567,4029.59,4642.6,59.1,61.1,594,14,BATCH-0,2025-10-26,2025-10-28
WO-FULL-12003,MAT-1532,SUP-DEF,M-101,3947.22,4281.21,53.5,54.0,499,22,BATCH-0,2025-10-04,2025-10-09
WO-FULL-12004,MAT-1532,SUP-ABC,M-305,4822.65,4689.63,62.2,53.1,740,14,BATCH-0,2025-10-14,2025-10-16
WO-FULL-12005,MAT-1532,SUP-ABC,M-101,2532.44,2834.45,100.7,115.3,569,20,BATCH-0,2025-10-18,2025-10-22
WO-FULL-12006,MAT-1789,SUP-DEF,M-101,3404.22,3143.1,90.9,98.4,276,9,BATCH-0,2025-10-25,2025-10-29
WO-FULL-12007,MAT-2450,SUP-ABC,M-305,3442.8,3564.87,116.7,104.7,644,7,BATCH-0,2025-10-06,2025-10-08
WO-FULL-12008,MAT-2100,SUP-ABC,M-305,4483.4,5230.33,50.9,54.3,545,7,BATCH-0,2025-10-02,2025-10-03
WO-FULL-12009,MAT-1532,SUP-ABC,M-204,5648.26,5154.12,80.6,70.5,561,11,BATCH-0,2025-10-03,2025-10-08
WO-FULL-12010,MAT-1532,SUP-DEF,M-305,4864.49,5661.25,78.5,96.8,251,0,BATCH-1,2025-10-26,2025-10-28
WO-FULL-12011,MAT-2100,SUP-ABC,M-567,5076.63,5819.03,91.9,98.0,508,15,BATCH-1,2025-10-26,2025-10-31
WO-FULL-12012,MAT-1532,SUP-DEF,M-305,2671.96,2721.54,99.4,91.6,213,5,BATCH-1,2025-10-12,2025-10-14
WO-FULL-12013,MAT-2100,SUP-DEF,M-305,6252.71,6447.88,105.4,98.0,473,0,BATCH-1,2025-10-13,2025-10-15
WO-FULL-12014,MAT-2450,SUP-XYZ,M-567,3189.01,3339.86,140.8,151.8,445,6,BATCH-1,2025-10-22,2025-10-23
WO-FULL-12015,MAT-2450,SUP-XYZ,M-305,2286.11,2084.46,68.1,72.7,370,17,BATCH-1,2025-10-03,2025-10-07
WO-FULL-12016,MAT-2450,SUP-XYZ,M-101,2581.14,2860.49,78.9,99.1,203,6,BATCH-1,2025-10-19,2025-10-23
WO-FULL-12017,MAT-2450,SUP-DEF,M-567,5450.63,6337.41,81.3,100.9,388,2,BATCH-1,2025-10-26,2025-10-30
WO-FULL-12018,MAT-1532,SUP-XYZ,M-204,7273.14,8643.95,92.6,85.7,499,7,BATCH-1,2025-10-01,2025-10-05
WO-FULL-12019,MAT-2450,SUP-XYZ,M-305,2694.14,2799.38,140.1,166.7,436,1,BATCH-1,2025-10-03,2025-10-08
WO-FULL-12020,MAT-2100,SUP-XYZ,M-305,2542.42,2507.69,116.1,137.1,796,14,BATCH-2,2025-10-04,2025-10-08
WO-FULL-12021,MAT-2450,SUP-ABC,M-305,6383.24,7029.7,116.6,136.8,584,21,BATCH-2,2025-10-11,2025-10-12
WO-FULL-12022,MAT-2450,SUP-DEF,M-567,6698.53,7731.54,67.0,86.5,723,5,BATCH-2,2025-10-09,2025-10-14
WO-FULL-12023,MAT-1532,SUP-XYZ,M-204,3212.45,3263.31,95.9,102.1,344,2,BATCH-2,2025-10-28,2025-10-31
