work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-GOOD-1000,MAT-5100,M-1450,SUP-DEF,NIGHT,PROD,16653.85,17334.85,64.5,65.4,64.5,2289.0,287,4,2025-10-19,2025-10-22,19623.85,1,True
WO-GOOD-1001,MAT-1789,M-1450,SUP-DEF,NIGHT,PROD,15307.72,14455.02,99.5,93.1,99.5,3258.5,249,4,2025-10-10,2025-10-12,17713.52,1,True
WO-GOOD-1002,MAT-1532,M-204,SUP-XYZ,DAY,PROD,16936.97,16985.15,42.1,43.9,42.1,1536.5,290,5,2025-10-20,2025-10-22,18521.65,1,True
WO-GOOD-1003,MAT-3001,M-1200,SUP-XYZ,DAY,PROD,19316.76,20538.12,50.6,54.5,50.6,1907.5,387,6,2025-09-25,2025-09-27,22445.62,1,True
WO-GOOD-1004,MAT-2450,M-101,SUP-ABC,DAY,PROD,16028.5,15670.03,105.7,106.8,105.7,3738.0,255,2,2025-10-08,2025-10-11,19408.03,1,True
WO-GOOD-1005,MAT-1789,M-305,SUP-DEF,DAY,PROD,21232.48,21547.65,50.2,52.1,50.2,1823.5,504,5,2025-10-16,2025-10-20,23371.15,1,True
WO-GOOD-1006,MAT-5100,M-305,SUP-ABC,DAY,PROD,19889.24,19446.11,78.8,82.0,78.8,2870.0,385,4,2025-10-10,2025-10-12,22316.11,1,True
WO-GOOD-1007,MAT-4200,M-567,SUP-XYZ,NIGHT,PROD,11863.91,11612.16,78.2,71.3,78.2,2495.5,378,6,2025-10-09,2025-10-11,14107.66,1,True
WO-GOOD-1008,MAT-5100,M-305,SUP-GHI,SWING,PROD,14390.02,13322.95,51.2,48.2,51.2,1687.0,650,9,2025-09-26,2025-09-28,15009.95,1,True
WO-GOOD-1009,MAT-2100,M-1450,SUP-ABC,SWING,PROD,12942.11,14159.01,62.2,64.7,62.2,2264.5,583,10,2025-10-09,2025-10-12,16423.51,1,True
WO-GOOD-1010,MAT-4200,M-890,SUP-ABC,NIGHT,PROD,19193.67,19761.57,60.1,54.2,60.1,1897.0,315,4,2025-10-18,2025-10-21,21658.57,1,True
WO-GOOD-1011,MAT-2450,M-1200,SUP-DEF,NIGHT,PROD,16029.53,17471.93,48.8,44.4,48.8,1554.0,580,6,2025-10-13,2025-10-16,19025.93,1,True
WO-GOOD-1012,MAT-1789,M-1001,SUP-XYZ,SWING,PROD,18662.89,17553.92,76.4,73.3,76.4,2565.5,622,11,2025-09-29,2025-10-04,20119.42,1,True
WO-GOOD-1013,MAT-2100,M-1001,SUP-DEF,DAY,PROD,21884.57,20527.14,95.5,95.2,95.5,3332.0,220,4,2025-10-12,2025-10-15,23859.14,1,True
WO-GOOD-1014,MAT-1532,M-101,SUP-GHI,NIGHT,PROD,23545.04,22627.06,69.3,63.2,69.3,2212.0,468,4,2025-10-16,2025-10-21,24839.06,1,True
WO-GOOD-1015,MAT-2450,M-1001,SUP-DEF,NIGHT,PROD,21970.06,24008.6,50.5,48.3,50.5,1690.5,469,5,2025-10-12,2025-10-17,25699.1,1,True
WO-GOOD-1016,MAT-7500,M-305,SUP-GHI,DAY,PROD,13000.75,13503.07,85.2,80.5,85.2,2817.5,489,9,2025-10-07,2025-10-09,16320.57,1,True
WO-GOOD-1017,MAT-4200,M-567,SUP-GHI,SWING,PROD,22323.9,24016.31,50.9,46.6,50.9,1631.0,761,9,2025-10-14,2025-10-16,25647.31,1,True
WO-GOOD-1018,MAT-4200,M-1450,SUP-DEF,DAY,PROD,8826.18,9298.64,67.0,69.4,67.0,2429.0,780,9,2025-10-13,2025-10-18,11727.64,1,True
WO-GOOD-1019,MAT-1532,M-1001,SUP-XYZ,NIGHT,PROD,22931.66,23007.07,43.5,42.4,43.5,1484.0,625,9,2025-10-22,2025-10-26,24491.07,1,True
WO-GOOD-1020,MAT-1789,M-890,SUP-GHI,DAY,PROD,15488.45,15018.85,112.1,107.1,112.1,3748.5,463,6,2025-10-12,2025-10-17,18767.35,1,True
WO-GOOD-1021,MAT-1789,M-890,SUP-XYZ,NIGHT,PROD,23452.92,23151.0,66.5,65.9,66.5,2306.5,233,2,2025-10-22,2025-10-24,25457.5,1,True
WO-GOOD-1022,MAT-3500,M-1001,SUP-GHI,DAY,PROD,21670.71,21977.13,62.3,60.3,62.3,2110.5,579,9,2025-09-28,2025-10-03,24087.63,1,True
WO-GOOD-1023,MAT-2450,M-890,SUP-GHI,DAY,PROD,9977.4,10250.19,106.8,110.9,106.8,3881.5,458,4,2025-10-07,2025-10-11,14131.69,1,True
WO-GOOD-1024,MAT-2100,M-1001,SUP-DEF,DAY,PROD,16437.13,16607.16,71.2,65.7,71.2,2299.5,777,9,2025-09-24,2025-09-29,18906.66,1,True
WO-GOOD-1025,MAT-3001,M-1001,SUP-DEF,DAY,PROD,21124.14,21240.04,59.4,54.5,59.4,1907.5,725,14,2025-10-17,2025-10-21,23147.54,1,True
WO-GOOD-1026,MAT-6000,M-1200,SUP-XYZ,NIGHT,PROD,17043.39,17763.11,51.7,47.8,51.7,1673.0,398,7,2025-10-03,2025-10-04,19436.11,1,True
WO-GOOD-1027,MAT-1789,M-1200,SUP-ABC,DAY,PROD,9582.95,10281.49,50.1,45.6,50.1,1596.0,307,6,2025-10-10,2025-10-11,11877.49,1,True
WO-GOOD-1028,MAT-6000,M-101,SUP-GHI,NIGHT,PROD,8601.47,8237.85,90.6,84.0,90.6,2940.0,782,11,2025-09-29,2025-09-30,11177.85,1,True
WO-GOOD-1029,MAT-4200,M-305,SUP-GHI,NIGHT,PROD,16565.36,17302.13,97.5,88.7,97.5,3104.5,656,8,2025-09-29,2025-10-01,20406.63,1,True
WO-GOOD-1030,MAT-6000,M-890,SUP-GHI,DAY,PROD,14791.86,13788.48,119.5,123.7,119.5,4329.5,567,10,2025-10-10,2025-10-14,18117.98,1,True
WO-GOOD-1031,MAT-3001,M-1450,SUP-ABC,NIGHT,PROD,19175.24,18603.55,40.3,39.5,40.3,1382.5,520,9,2025-10-10,2025-10-15,19986.05,1,True
WO-GOOD-1032,MAT-5100,M-890,SUP-GHI,SWING,PROD,12300.42,11360.48,102.2,98.9,102.2,3461.5,274,4,2025-09-25,2025-09-26,14821.98,1,True
WO-GOOD-1033,MAT-2100,M-204,SUP-DEF,DAY,PROD,15249.45,15433.59,102.3,94.5,102.3,3307.5,224,3,2025-10-22,2025-10-24,18741.09,1,True
WO-GOOD-1034,MAT-1789,M-305,SUP-ABC,SWING,PROD,15654.59,16440.31,69.0,74.2,69.0,2597.0,720,9,2025-10-11,2025-10-15,19037.31,1,True
WO-GOOD-1035,MAT-3001,M-567,SUP-XYZ,SWING,PROD,10674.59,10410.18,103.2,107.6,103.2,3766.0,592,8,2025-09-28,2025-09-30,14176.18,1,True
WO-GOOD-1036,MAT-3500,M-567,SUP-XYZ,SWING,PROD,11899.57,12155.55,88.6,82.0,88.6,2870.0,495,9,2025-10-18,2025-10-21,15025.55,1,True
WO-GOOD-1037,MAT-2450,M-1001,SUP-GHI,SWING,PROD,15120.78,15716.41,108.4,105.0,108.4,3675.0,633,10,2025-10-22,2025-10-25,19391.41,1,True
WO-GOOD-1038,MAT-4200,M-1200,SUP-GHI,NIGHT,PROD,17094.39,17795.56,57.5,57.3,57.5,2005.5,318,5,2025-10-11,2025-10-16,19801.06,1,True
WO-GOOD-1039,MAT-4200,M-567,SUP-ABC,SWING,PROD,24113.5,24481.73,46.2,42.1,46.2,1473.5,518,8,2025-09-25,2025-09-29,25955.23,1,True
WO-GOOD-1040,MAT-6000,M-1450,SUP-XYZ,DAY,PROD,10105.65,9490.95,47.9,45.2,47.9,1582.0,684,9,2025-10-04,2025-10-08,11072.95,1,True
WO-GOOD-1041,MAT-3001,M-101,SUP-ABC,DAY,PROD,21247.52,22052.64,66.6,64.2,66.6,2247.0,243,4,2025-10-06,2025-10-11,24299.64,1,True
WO-GOOD-1042,MAT-5100,M-567,SUP-XYZ,DAY,PROD,13091.27,13216.48,93.0,83.9,93.0,2936.5,659,7,2025-10-10,2025-10-11,16152.98,1,True
WO-GOOD-1043,MAT-2100,M-1001,SUP-ABC,SWING,PROD,16257.77,15987.93,103.4,109.6,103.4,3836.0,312,3,2025-10-21,2025-10-22,19823.93,1,True
WO-GOOD-1044,MAT-5100,M-567,SUP-DEF,DAY,PROD,21009.04,19618.5,116.2,105.8,116.2,3703.0,319,3,2025-10-03,2025-10-08,23321.5,1,True
WO-GOOD-1045,MAT-2450,M-1450,SUP-XYZ,SWING,PROD,20624.64,22346.86,80.8,73.3,80.8,2565.5,239,3,2025-10-02,2025-10-06,24912.36,1,True
WO-GOOD-1046,MAT-1532,M-1001,SUP-XYZ,NIGHT,PROD,14348.59,13835.2,117.4,120.3,117.4,4210.5,312,3,2025-10-08,2025-10-12,18045.7,1,True
WO-GOOD-1047,MAT-2450,M-1450,SUP-DEF,NIGHT,PROD,18716.15,20449.82,98.7,93.1,98.7,3258.5,276,4,2025-10-15,2025-10-18,23708.32,1,True
WO-GOOD-1048,MAT-2100,M-1450,SUP-ABC,NIGHT,PROD,14647.32,13534.43,56.7,55.1,56.7,1928.5,584,7,2025-10-14,2025-10-16,15462.93,1,True
WO-GOOD-1049,MAT-1789,M-1200,SUP-ABC,NIGHT,PROD,10454.04,9740.15,40.1,41.9,40.1,1466.5,440,7,2025-10-02,2025-10-07,11206.65,1,True
WO-GOOD-1050,MAT-1789,M-204,SUP-ABC,NIGHT,PROD,20768.65,22274.35,75.3,76.1,75.3,2663.5,421,5,2025-09-29,2025-09-30,24937.85,1,True
WO-GOOD-1051,MAT-7500,M-890,SUP-GHI,SWING,PROD,12484.34,13671.66,76.1,81.2,76.1,2842.0,695,13,2025-10-22,2025-10-27,16513.66,1,True
WO-GOOD-1052,MAT-1532,M-567,SUP-XYZ,DAY,PROD,12228.87,12383.5,77.7,78.7,77.7,2754.5,524,6,2025-10-02,2025-10-05,15138.0,1,True
WO-GOOD-1053,MAT-6000,M-101,SUP-GHI,DAY,PROD,15706.75,16374.58,69.5,71.6,69.5,2506.0,635,7,2025-10-12,2025-10-13,18880.58,1,True
WO-GOOD-1054,MAT-2100,M-305,SUP-XYZ,SWING,PROD,16225.34,17753.57,107.9,110.9,107.9,3881.5,599,8,2025-10-11,2025-10-15,21635.07,1,True
WO-GOOD-1055,MAT-1532,M-305,SUP-DEF,SWING,PROD,10418.53,10859.37,59.5,62.8,59.5,2198.0,409,5,2025-10-04,2025-10-08,13057.37,1,True
WO-GOOD-1056,MAT-5100,M-305,SUP-XYZ,DAY,PROD,12174.67,12424.2,49.7,47.7,49.7,1669.5,327,6,2025-09-24,2025-09-28,14093.7,1,True
WO-GOOD-1057,MAT-6000,M-1450,SUP-DEF,SWING,PROD,10320.87,11254.63,51.6,49.3,51.6,1725.5,766,9,2025-10-04,2025-10-08,12980.13,1,True
WO-GOOD-1058,MAT-1789,M-890,SUP-GHI,DAY,PROD,19640.34,20799.24,69.7,71.1,69.7,2488.5,735,8,2025-09-24,2025-09-28,23287.74,1,True
WO-GOOD-1059,MAT-4200,M-1200,SUP-ABC,NIGHT,PROD,20127.28,20536.57,58.3,54.3,58.3,1900.5,750,10,2025-09-28,2025-10-03,22437.07,1,True
WO-GOOD-1060,MAT-2450,M-890,SUP-ABC,DAY,PROD,12942.35,12415.84,98.8,106.6,98.8,3731.0,578,6,2025-10-20,2025-10-24,16146.84,1,True
WO-GOOD-1061,MAT-6000,M-305,SUP-XYZ,DAY,PROD,22821.47,21456.37,79.8,81.7,79.8,2859.5,580,6,2025-10-04,2025-10-08,24315.87,1,True
WO-GOOD-1062,MAT-5100,M-204,SUP-DEF,NIGHT,PROD,13314.47,12512.68,78.3,71.9,78.3,2516.5,326,5,2025-10-09,2025-10-11,15029.18,1,True
WO-GOOD-1063,MAT-3001,M-567,SUP-ABC,DAY,PROD,9458.17,10086.08,81.5,79.0,81.5,2765.0,558,8,2025-10-11,2025-10-14,12851.08,1,True
WO-GOOD-1064,MAT-3001,M-567,SUP-GHI,DAY,PROD,9813.45,9140.49,89.7,95.7,89.7,3349.5,396,5,2025-10-12,2025-10-14,12489.99,1,True
WO-GOOD-1065,MAT-2100,M-1450,SUP-GHI,NIGHT,PROD,10911.6,11678.01,97.3,97.0,97.3,3395.0,587,7,2025-10-11,2025-10-13,15073.01,1,True
WO-GOOD-1066,MAT-1532,M-101,SUP-GHI,SWING,PROD,13185.13,14343.41,94.2,87.0,94.2,3045.0,284,2,2025-09-24,2025-09-26,17388.41,1,True
WO-GOOD-1067,MAT-2450,M-890,SUP-ABC,DAY,PROD,21992.22,22736.04,60.9,58.4,60.9,2044.0,663,7,2025-10-22,2025-10-27,24780.04,1,True
WO-GOOD-1068,MAT-5100,M-1200,SUP-XYZ,NIGHT,PROD,18535.13,19312.49,43.2,42.5,43.2,1487.5,508,8,2025-10-15,2025-10-20,20799.99,1,True
WO-GOOD-1069,MAT-4200,M-305,SUP-DEF,DAY,PROD,24279.78,26255.07,88.6,83.7,88.6,2929.5,283,4,2025-10-17,2025-10-18,29184.57,1,True
WO-GOOD-1070,MAT-2100,M-1200,SUP-XYZ,SWING,PROD,16615.69,16221.72,107.1,108.5,107.1,3797.5,673,8,2025-10-21,2025-10-23,20019.22,1,True
WO-GOOD-1071,MAT-3001,M-1200,SUP-GHI,DAY,PROD,9307.8,9436.91,94.7,101.3,94.7,3545.5,347,5,2025-10-17,2025-10-19,12982.41,1,True
WO-GOOD-1072,MAT-3500,M-101,SUP-DEF,SWING,PROD,17042.75,15712.31,107.2,99.5,107.2,3482.5,284,3,2025-10-11,2025-10-12,19194.81,1,True
WO-GOOD-1073,MAT-5100,M-204,SUP-ABC,SWING,PROD,20527.49,22045.69,44.6,45.2,44.6,1582.0,694,7,2025-10-15,2025-10-18,23627.69,1,True
WO-GOOD-1074,MAT-2450,M-101,SUP-ABC,DAY,PROD,24363.21,22854.85,90.9,93.9,90.9,3286.5,477,5,2025-09-24,2025-09-26,26141.35,1,True
WO-GOOD-1075,MAT-7500,M-890,SUP-ABC,NIGHT,PROD,20665.85,22348.35,104.9,109.4,104.9,3829.0,330,5,2025-10-15,2025-10-19,26177.35,1,True
