work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-LABOR-2000,MAT-3001,M-305,SUP-ABC,SWING,PROD,10837.57,10880.51,104.1,186.4,104.1,10963.58,768,0,2025-10-14,2025-10-17,21844.09,1,True
WO-LABOR-2001,MAT-1789,M-1200,SUP-ABC,SWING,PROD,18031.76,19197.73,96.8,138.8,96.8,6711.4,393,0,2025-09-24,2025-09-28,25909.13,1,True
WO-LABOR-2002,MAT-3500,M-1001,SUP-ABC,DAY,PROD,11553.7,11930.45,94.1,137.4,94.1,6737.49,660,0,2025-10-20,2025-10-25,18667.94,1,True
WO-LABOR-2003,MAT-1789,M-101,SUP-GHI,DAY,PROD,14411.11,14263.09,40.9,73.3,40.9,4178.01,276,0,2025-10-10,2025-10-13,18441.1,1,True
WO-LABOR-2004,MAT-5100,M-567,SUP-GHI,DAY,PROD,17983.43,18219.74,45.2,79.8,45.2,3883.57,637,0,2025-10-13,2025-10-15,22103.31,1,True
WO-LABOR-2005,MAT-3500,M-1450,SUP-XYZ,DAY,PROD,19196.08,20362.75,80.9,133.4,80.9,8164.75,427,0,2025-10-14,2025-10-17,28527.5,1,True
WO-LABOR-2006,MAT-1789,M-1001,SUP-DEF,SWING,PROD,19934.18,19967.96,83.5,137.3,83.5,7636.17,648,0,2025-10-05,2025-10-10,27604.13,1,True
WO-LABOR-2007,MAT-5100,M-204,SUP-ABC,DAY,PROD,23687.34,22758.72,42.0,63.6,42.0,3009.51,279,0,2025-10-17,2025-10-18,25768.23,1,True
WO-LABOR-2008,MAT-4200,M-1001,SUP-DEF,SWING,PROD,24136.64,23274.13,100.7,161.0,100.7,9457.03,587,0,2025-10-13,2025-10-14,32731.16,1,True
WO-LABOR-2009,MAT-2450,M-1450,SUP-XYZ,SWING,PROD,14310.75,15252.95,110.8,165.4,110.8,7529.61,609,0,2025-09-27,2025-09-30,22782.56,1,True
WO-LABOR-2010,MAT-6000,M-567,SUP-DEF,NIGHT,PROD,21355.92,20825.41,90.0,160.5,90.0,8338.39,521,0,2025-10-19,2025-10-23,29163.8,1,True
WO-LABOR-2011,MAT-1532,M-1200,SUP-XYZ,SWING,PROD,8862.6,9022.26,78.9,116.1,78.9,5763.95,793,0,2025-10-14,2025-10-16,14786.21,1,True
