work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-SCRAP-3000,MAT-1532,M-567,SUP-GHI,NIGHT,PROD,8094.05,9532.96,114.6,139.2,114.6,4872.0,496,68,2025-10-11,2025-10-16,14404.96,1,True
WO-SCRAP-3001,MAT-2450,M-204,SUP-GHI,DAY,PROD,18919.49,22519.1,73.8,104.1,73.8,3643.5,341,50,2025-10-23,2025-10-27,26162.6,1,True
WO-SCRAP-3002,MAT-1789,M-101,SUP-DEF,SWING,PROD,22521.43,22661.28,94.8,102.3,94.8,3580.5,653,23,2025-09-28,2025-09-30,26241.78,1,True
WO-SCRAP-3003,MAT-2100,M-890,SUP-ABC,DAY,PROD,8047.55,10392.11,59.2,82.6,59.2,2891.0,644,142,2025-10-16,2025-10-18,13283.11,1,True
WO-SCRAP-3004,MAT-1789,M-1450,SUP-ABC,DAY,PROD,17958.57,18887.07,66.0,65.7,66.0,2299.5,216,5,2025-09-28,2025-09-30,21186.57,1,True
WO-SCRAP-3005,MAT-1532,M-890,SUP-GHI,DAY,PROD,17316.24,21605.11,105.6,141.0,105.6,4935.0,179,23,2025-10-12,2025-10-13,26540.11,1,True
WO-SCRAP-3006,MAT-7500,M-305,SUP-XYZ,NIGHT,PROD,10180.77,10731.17,96.7,94.5,96.7,3307.5,387,9,2025-10-15,2025-10-17,14038.67,1,True
WO-SCRAP-3007,MAT-6000,M-1001,SUP-DEF,SWING,PROD,10987.77,11300.02,107.3,107.2,107.3,3752.0,676,22,2025-10-21,2025-10-25,15052.02,1,True
WO-SCRAP-3008,MAT-2450,M-101,SUP-ABC,SWING,PROD,12834.87,16053.55,46.2,65.5,46.2,2292.5,462,61,2025-10-12,2025-10-17,18346.05,1,True
WO-SCRAP-3009,MAT-5100,M-567,SUP-GHI,NIGHT,PROD,8094.56,9420.31,50.2,68.3,50.2,2390.5,226,31,2025-10-10,2025-10-14,11810.81,1,True
WO-SCRAP-3010,MAT-2450,M-567,SUP-ABC,DAY,PROD,11787.14,14076.67,53.6,77.4,53.6,2709.0,598,87,2025-10-18,2025-10-22,16785.67,1,True
WO-SCRAP-3011,MAT-7500,M-1001,SUP-XYZ,NIGHT,PROD,14470.31,14736.37,93.2,90.8,93.2,3178.0,649,26,2025-10-20,2025-10-23,17914.37,1,True
WO-SCRAP-3012,MAT-1789,M-1450,SUP-DEF,SWING,PROD,14552.23,14613.25,47.9,46.8,47.9,1638.0,635,26,2025-10-12,2025-10-15,16251.25,1,True
WO-SCRAP-3013,MAT-2450,M-101,SUP-DEF,NIGHT,PROD,13594.14,16800.4,41.0,56.6,41.0,1981.0,637,95,2025-10-14,2025-10-15,18781.4,1,True
WO-SCRAP-3014,MAT-4200,M-1450,SUP-ABC,SWING,PROD,15548.61,15339.37,78.0,81.2,78.0,2842.0,303,11,2025-09-30,2025-10-04,18181.37,1,True
WO-SCRAP-3015,MAT-3001,M-1001,SUP-GHI,NIGHT,PROD,19605.25,21012.21,83.9,84.3,83.9,2950.5,356,8,2025-09-26,2025-09-30,23962.71,1,True
WO-SCRAP-3016,MAT-1532,M-567,SUP-XYZ,SWING,PROD,18736.41,25096.6,118.3,159.9,118.3,5596.5,639,152,2025-09-29,2025-10-02,30693.1,1,True
WO-SCRAP-3017,MAT-4200,M-567,SUP-XYZ,DAY,PROD,14591.79,16928.92,60.3,78.6,60.3,2751.0,532,100,2025-10-11,2025-10-16,19679.92,1,True
WO-SCRAP-3018,MAT-2450,M-890,SUP-DEF,DAY,PROD,20380.26,24746.78,70.3,89.1,70.3,3118.5,619,75,2025-10-10,2025-10-11,27865.28,1,True
WO-SCRAP-3019,MAT-1789,M-1200,SUP-XYZ,SWING,PROD,15555.07,15944.25,115.8,111.9,115.8,3916.5,449,12,2025-09-26,2025-10-01,19860.75,1,True
WO-SCRAP-3020,MAT-3001,M-1200,SUP-DEF,DAY,PROD,9268.6,9332.95,87.6,88.0,87.6,3080.0,434,17,2025-10-13,2025-10-16,12412.95,1,True
WO-SCRAP-3021,MAT-2100,M-305,SUP-XYZ,DAY,PROD,22325.98,22139.55,69.2,74.7,69.2,2614.5,555,15,2025-10-16,2025-10-19,24754.05,1,True
WO-SCRAP-3022,MAT-3500,M-890,SUP-DEF,DAY,PROD,21576.31,28061.78,91.3,117.3,91.3,4105.5,492,49,2025-10-18,2025-10-20,32167.28,1,True
WO-SCRAP-3023,MAT-4200,M-1001,SUP-XYZ,DAY,PROD,8579.88,9210.04,43.7,47.7,43.7,1669.5,465,14,2025-09-30,2025-10-04,10879.54,1,True
WO-SCRAP-3024,MAT-7500,M-204,SUP-XYZ,DAY,PROD,24143.52,25722.49,53.0,50.6,53.0,1771.0,699,15,2025-09-27,2025-09-30,27493.49,1,True
WO-SCRAP-3025,MAT-2450,M-1001,SUP-ABC,DAY,PROD,17827.55,20966.08,40.3,49.3,40.3,1725.5,167,33,2025-10-17,2025-10-18,22691.58,1,True
WO-SCRAP-3026,MAT-1789,M-101,SUP-XYZ,NIGHT,PROD,24880.79,24509.56,63.4,61.0,63.4,2135.0,630,17,2025-10-01,2025-10-02,26644.56,1,True
WO-SCRAP-3027,MAT-5100,M-305,SUP-GHI,SWING,PROD,17325.75,18185.8,79.7,84.2,79.7,2947.0,457,9,2025-10-23,2025-10-28,21132.8,1,True
WO-SCRAP-3028,MAT-4200,M-567,SUP-DEF,SWING,PROD,9968.65,13125.23,65.5,88.1,65.5,3083.5,574,53,2025-10-16,2025-10-20,16208.73,1,True
WO-SCRAP-3029,MAT-4200,M-890,SUP-ABC,SWING,PROD,21359.12,27925.81,64.0,84.5,64.0,2957.5,640,78,2025-09-25,2025-09-30,30883.31,1,True
WO-SCRAP-3030,MAT-6000,M-305,SUP-DEF,SWING,PROD,24198.55,25603.75,49.8,50.6,49.8,1771.0,290,10,2025-10-14,2025-10-15,27374.75,1,True
WO-SCRAP-3031,MAT-1789,M-890,SUP-GHI,SWING,PROD,19169.82,22948.99,62.4,82.4,62.4,2884.0,489,86,2025-10-11,2025-10-16,25832.99,1,True
WO-SCRAP-3032,MAT-1789,M-101,SUP-XYZ,DAY,PROD,19513.45,19929.31,100.4,106.5,100.4,3727.5,246,8,2025-10-20,2025-10-25,23656.81,1,True
WO-SCRAP-3033,MAT-1532,M-305,SUP-GHI,NIGHT,PROD,11665.46,14047.03,74.6,90.1,74.6,3153.5,616,84,2025-10-08,2025-10-13,17200.53,1,True
WO-SCRAP-3034,MAT-2450,M-567,SUP-ABC,DAY,PROD,23703.61,32460.92,87.4,117.6,87.4,4116.0,405,76,2025-10-22,2025-10-27,36576.92,1,True
WO-SCRAP-3035,MAT-7500,M-567,SUP-ABC,DAY,PROD,23179.75,29471.87,52.2,69.3,52.2,2425.5,517,111,2025-10-19,2025-10-24,31897.37,1,True
WO-SCRAP-3036,MAT-6000,M-890,SUP-GHI,NIGHT,PROD,13272.24,16925.37,66.5,94.2,66.5,3297.0,246,49,2025-10-06,2025-10-08,20222.37,1,True
WO-SCRAP-3037,MAT-4200,M-1001,SUP-GHI,SWING,PROD,21645.82,23225.43,67.2,67.7,67.2,2369.5,351,12,2025-10-06,2025-10-09,25594.93,1,True
WO-SCRAP-3038,MAT-4200,M-1001,SUP-ABC,DAY,PROD,22190.53,23233.07,97.8,98.3,97.8,3440.5,576,12,2025-10-06,2025-10-08,26673.57,1,True
WO-SCRAP-3039,MAT-2450,M-204,SUP-ABC,NIGHT,PROD,15108.81,19722.23,109.5,141.7,109.5,4959.5,485,114,2025-10-14,2025-10-17,24681.73,1,True
WO-SCRAP-3040,MAT-1789,M-890,SUP-ABC,DAY,PROD,16137.26,21548.25,57.8,71.0,57.8,2485.0,502,62,2025-10-01,2025-10-04,24033.25,1,True
WO-SCRAP-3041,MAT-1532,M-567,SUP-ABC,NIGHT,PROD,13395.2,16879.18,59.0,75.9,59.0,2656.5,251,55,2025-10-15,2025-10-17,19535.68,1,True
WO-SCRAP-3042,MAT-1789,M-1001,SUP-ABC,DAY,PROD,19086.08,19434.31,109.0,106.0,109.0,3710.0,258,7,2025-10-08,2025-10-10,23144.31,1,True
WO-SCRAP-3043,MAT-7500,M-890,SUP-XYZ,SWING,PROD,20893.12,27243.51,79.9,111.1,79.9,3888.5,387,49,2025-10-19,2025-10-22,31132.01,1,True
WO-SCRAP-3044,MAT-2100,M-204,SUP-GHI,NIGHT,PROD,22120.61,21821.42,116.0,112.1,116.0,3923.5,755,19,2025-10-19,2025-10-22,25744.92,1,True
WO-SCRAP-3045,MAT-2100,M-890,SUP-GHI,SWING,PROD,12866.38,14928.75,68.8,94.7,68.8,3314.5,177,39,2025-09-24,2025-09-29,18243.25,1,True
WO-SCRAP-3046,MAT-1532,M-204,SUP-ABC,DAY,PROD,14155.51,18190.1,108.7,138.1,108.7,4833.5,437,39,2025-10-15,2025-10-16,23023.6,1,True
WO-SCRAP-3047,MAT-1789,M-101,SUP-GHI,SWING,PROD,15369.28,15890.55,84.0,87.5,84.0,3062.5,342,10,2025-10-20,2025-10-22,18953.05,1,True
WO-SCRAP-3048,MAT-2100,M-567,SUP-GHI,SWING,PROD,17836.45,20736.84,104.2,149.9,104.2,5246.5,674,107,2025-10-21,2025-10-23,25983.34,1,True
WO-SCRAP-3049,MAT-5100,M-204,SUP-DEF,NIGHT,PROD,23380.79,23387.23,60.4,61.4,60.4,2149.0,552,18,2025-10-13,2025-10-15,25536.23,1,True
WO-SCRAP-3050,MAT-4200,M-1200,SUP-XYZ,SWING,PROD,19061.76,19601.33,48.9,49.5,48.9,1732.5,751,16,2025-10-01,2025-10-05,21333.83,1,True
