work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-EFFICIENT-4000,MAT-2100,M-567,SUP-XYZ,NIGHT,PROD,15615.8,12591.36,101.6,76.7,101.6,2684.5,486,6,2025-10-10,2025-10-15,15275.86,1,True
WO-EFFICIENT-4001,MAT-7500,M-1001,SUP-DEF,NIGHT,PROD,10959.94,9973.06,109.4,82.2,109.4,2877.0,316,3,2025-10-23,2025-10-27,12850.06,1,True
WO-EFFICIENT-4002,MAT-1532,M-101,SUP-GHI,NIGHT,PROD,10625.39,8799.95,48.9,41.6,48.9,1456.0,262,2,2025-10-04,2025-10-07,10255.95,1,True
WO-EFFICIENT-4003,MAT-7500,M-101,SUP-XYZ,SWING,PROD,8535.36,7401.24,51.6,42.3,51.6,1480.5,385,1,2025-10-04,2025-10-09,8881.74,1,True
WO-EFFICIENT-4004,MAT-4200,M-101,SUP-GHI,NIGHT,PROD,20359.08,17382.03,91.9,73.0,91.9,2555.0,454,2,2025-10-03,2025-10-06,19937.03,1,True
WO-EFFICIENT-4005,MAT-6000,M-1001,SUP-DEF,NIGHT,PROD,14353.26,12015.15,117.7,91.4,117.7,3199.0,203,2,2025-10-19,2025-10-23,15214.15,1,True
WO-EFFICIENT-4006,MAT-6000,M-305,SUP-XYZ,NIGHT,PROD,24863.5,22484.98,45.2,39.5,45.2,1382.5,508,5,2025-10-16,2025-10-18,23867.48,1,True
WO-EFFICIENT-4007,MAT-1532,M-204,SUP-XYZ,DAY,PROD,10032.62,8675.46,54.8,45.9,54.8,1606.5,395,2,2025-10-19,2025-10-20,10281.96,1,True
WO-EFFICIENT-4008,MAT-2450,M-1450,SUP-ABC,DAY,PROD,24521.24,19700.49,99.9,78.1,99.9,2733.5,332,1,2025-10-05,2025-10-08,22433.99,1,True
WO-EFFICIENT-4009,MAT-3001,M-204,SUP-XYZ,DAY,PROD,14525.17,11881.38,68.1,52.2,68.1,1827.0,499,6,2025-09-24,2025-09-25,13708.38,1,True
WO-EFFICIENT-4010,MAT-5100,M-101,SUP-ABC,SWING,PROD,21914.13,19910.09,85.7,70.6,85.7,2471.0,458,6,2025-10-09,2025-10-10,22381.09,1,True
WO-EFFICIENT-4011,MAT-1532,M-567,SUP-ABC,SWING,PROD,23109.36,20607.18,98.8,84.1,98.8,2943.5,413,4,2025-10-04,2025-10-08,23550.68,1,True
WO-EFFICIENT-4012,MAT-6000,M-305,SUP-ABC,SWING,PROD,11368.87,10166.97,87.8,72.9,87.8,2551.5,774,5,2025-09-29,2025-09-30,12718.47,1,True
