work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-MIXED-5000,MAT-2100,M-567,SUP-ABC,DAY,PROD,16363.51,25354.81,49.0,56.2,49.0,1967.0,547,33,2025-09-29,2025-09-30,27321.81,1,True
WO-MIXED-5001,MAT-3001,M-101,SUP-GHI,NIGHT,PROD,9949.31,14933.57,60.4,69.4,60.4,2429.0,526,51,2025-10-14,2025-10-18,17362.57,1,True
WO-MIXED-5002,MAT-1789,M-1450,SUP-ABC,DAY,PROD,8097.34,12609.26,59.2,63.9,59.2,2236.5,370,23,2025-09-24,2025-09-27,14845.76,1,True
WO-MIXED-5003,MAT-1789,M-101,SUP-GHI,DAY,PROD,11522.54,17072.75,48.0,51.1,48.0,1788.5,353,30,2025-10-03,2025-10-06,18861.25,1,True
WO-MIXED-5004,MAT-5100,M-1001,SUP-ABC,NIGHT,PROD,15063.91,22012.08,95.0,102.8,95.0,3598.0,525,44,2025-09-24,2025-09-25,25610.08,1,True
WO-MIXED-5005,MAT-3001,M-567,SUP-DEF,SWING,PROD,14616.47,19602.23,94.7,105.0,94.7,3675.0,271,16,2025-10-07,2025-10-12,23277.23,1,True
WO-MIXED-5006,MAT-1789,M-567,SUP-ABC,SWING,PROD,19311.21,30313.34,79.1,88.7,79.1,3104.5,320,18,2025-09-25,2025-09-27,33417.84,1,True
WO-MIXED-5007,MAT-3500,M-305,SUP-GHI,DAY,PROD,15135.93,23429.41,63.6,68.0,63.6,2380.0,210,23,2025-10-17,2025-10-19,25809.41,1,True
WO-MIXED-5008,MAT-3500,M-1450,SUP-GHI,DAY,PROD,8526.93,12424.3,75.2,85.7,75.2,2999.5,704,79,2025-10-16,2025-10-20,15423.8,1,True
WO-MIXED-5009,MAT-7500,M-101,SUP-GHI,SWING,PROD,21820.77,33576.36,88.0,93.9,88.0,3286.5,346,28,2025-09-26,2025-09-29,36862.86,1,True
