work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,units_produced,scrap_units,production_period_start,production_period_end
WO-COMP-30000,MAT-1789,SUP-DEF,M-567,7244.82,9772.04,66.4,86.3,583,86,2025-11-02,2025-11-05
WO-COMP-30001,MAT-1532,SUP-ABC,M-305,7162.27,7784.7,144.2,145.5,497,6,2025-10-11,2025-10-14
WO-COMP-30002,MAT-1789,SUP-ABC,M-204,7376.35,9735.61,60.8,58.6,204,3,2025-10-27,2025-10-30
WO-COMP-30003,MAT-2100,SUP-ABC,M-305,5403.36,5462.03,102.1,92.4,384,4,2025-10-07,2025-10-11
WO-COMP-30004,MAT-1789,SUP-DEF,M-204,7165.06,7131.96,71.3,73.4,468,8,2025-10-26,2025-10-29
WO-COMP-30005,MAT-2450,SUP-DEF,M-567,3657.06,4928.38,143.8,209.3,434,43,2025-10-21,2025-10-25
WO-COMP-30006,MAT-1789,SUP-ABC,M-204,3641.3,3960.44,141.1,148.2,654,12,2025-10-23,2025-10-24
WO-COMP-30007,MAT-2100,SUP-ABC,M-567,7749.22,8126.1,75.4,80.0,452,6,2025-10-08,2025-10-09
WO-COMP-30008,MAT-2450,SUP-ABC,M-567,3738.24,3917.66,61.7,59.2,536,9,2025-10-19,2025-10-20
WO-COMP-30009,MAT-1789,SUP-ABC,M-305,4936.77,6534.28,132.4,141.4,567,8,2025-11-01,2025-11-06
WO-COMP-30010,MAT-1789,SUP-ABC,M-305,3641.15,3691.64,118.2,101.3,238,3,2025-10-09,2025-10-14
WO-COMP-30011,MAT-2100,SUP-XYZ,M-305,5671.66,5879.77,87.5,100.6,388,3,2025-10-28,2025-10-30
WO-COMP-30012,MAT-1532,SUP-DEF,M-204,4756.55,5141.89,71.0,70.7,667,6,2025-10-09,2025-10-12
WO-COMP-30013,MAT-1532,SUP-ABC,M-305,7514.28,10122.41,87.1,88.9,356,6,2025-10-25,2025-10-30
WO-COMP-30014,MAT-1532,SUP-XYZ,M-305,6897.75,7508.13,103.7,95.2,571,8,2025-10-31,2025-11-05
WO-COMP-30015,MAT-1789,SUP-DEF,M-204,5488.61,5304.98,95.9,103.1,413,3,2025-10-30,2025-11-01
WO-COMP-30016,MAT-2450,SUP-DEF,M-204,6312.91,6478.36,79.8,70.2,377,0,2025-10-26,2025-10-29
WO-COMP-30017,MAT-2450,SUP-XYZ,M-567,7497.88,9282.59,114.6,139.8,508,87,2025-10-31,2025-11-02
WO-COMP-30018,MAT-2450,SUP-XYZ,M-101,4842.02,5665.62,144.1,156.1,471,105,2025-10-08,2025-10-13
WO-COMP-30019,MAT-2450,SUP-ABC,M-204,7212.68,10457.37,114.6,114.2,782,7,2025-10-31,2025-11-02
WO-COMP-30020,MAT-1532,SUP-ABC,M-204,3008.95,4430.87,117.8,126.8,246,4,2025-10-29,2025-10-30
WO-COMP-30021,MAT-2100,SUP-DEF,M-204,5930.84,5920.69,102.0,105.8,451,3,2025-10-23,2025-10-25
WO-COMP-30022,MAT-1789,SUP-DEF,M-101,7582.03,7531.09,81.1,71.4,266,3,2025-10-14,2025-10-19
WO-COMP-30023,MAT-2450,SUP-DEF,M-567,2711.75,3632.09,141.1,184.3,210,35,2025-10-21,2025-10-23
WO-COMP-30024,MAT-1789,SUP-DEF,M-305,3821.51,4109.81,103.2,113.5,580,9,2025-10-20,2025-10-23
WO-COMP-30025,MAT-1789,SUP-DEF,M-567,2069.2,2213.38,126.5,111.7,627,8,2025-10-19,2025-10-24
WO-COMP-30026,MAT-2100,SUP-XYZ,M-101,7238.3,7551.93,76.4,80.1,664,11,2025-10-14,2025-10-16
WO-COMP-30027,MAT-1532,SUP-ABC,M-101,3571.36,3611.78,55.1,59.1,680,2,2025-10-15,2025-10-16
WO-COMP-30028,MAT-2100,SUP-DEF,M-305,4377.98,4372.71,51.4,45.2,386,0,2025-10-05,2025-10-09
WO-COMP-30029,MAT-2450,SUP-DEF,M-204,4139.52,4137.03,103.8,113.8,303,5,2025-10-10,2025-10-11
WO-COMP-30030,MAT-1532,SUP-XYZ,M-204,5608.62,5895.93,76.8,82.4,261,4,2025-10-29,2025-11-02
WO-COMP-30031,MAT-2100,SUP-XYZ,M-567,3151.91,3276.76,102.5,95.2,435,1,2025-10-16,2025-10-18
WO-COMP-30032,MAT-1789,SUP-XYZ,M-204,4826.51,5216.65,92.7,86.1,288,2,2025-10-29,2025-11-01
WO-COMP-30033,MAT-2450,SUP-XYZ,M-305,6523.88,7343.02,68.7,72.0,650,87,2025-10-29,2025-11-01
WO-COMP-30034,MAT-2100,SUP-ABC,M-101,7409.64,7115.19,83.5,87.0,721,13,2025-10-10,2025-10-14
WO-COMP-30035,MAT-1789,SUP-ABC,M-567,4047.41,4249.33,122.8,119.4,517,0,2025-10-14,2025-10-16
WO-COMP-30036,MAT-1532,SUP-XYZ,M-101,3974.44,4259.27,122.1,114.4,405,2,2025-10-30,2025-11-03
WO-COMP-30037,MAT-1789,SUP-XYZ,M-204,2287.13,2499.76,128.6,129.3,228,2,2025-10-17,2025-10-20
WO-COMP-30038,MAT-2450,SUP-ABC,M-204,4203.29,4613.32,115.6,101.3,526,4,2025-10-09,2025-10-10
WO-COMP-30039,MAT-2450,SUP-ABC,M-305,2303.84,3278.34,70.4,76.0,364,7,2025-10-30,2025-11-04
WO-COMP-30040,MAT-1532,SUP-DEF,M-305,3906.33,4068.29,57.9,61.1,400,8,2025-10-14,2025-10-17
WO-COMP-30041,MAT-1789,SUP-ABC,M-567,3096.7,4262.07,53.0,73.9,484,58,2025-10-31,2025-11-05
WO-COMP-30042,MAT-2450,SUP-DEF,M-567,7378.51,10294.8,89.8,120.2,631,68,2025-10-22,2025-10-24
WO-COMP-30043,MAT-2450,SUP-DEF,M-305,7174.05,7080.57,92.0,88.6,657,6,2025-10-10,2025-10-14
