work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,production_period_start
WO-CE-31000,MAT-1532,SUP-DEF,M-305,3800.35,4017.32,2025-10-07
WO-CE-31001,MAT-2100,SUP-XYZ,M-204,3216.66,4158.75,2025-11-02
WO-CE-31002,MAT-2450,SUP-ABC,M-305,5078.89,5498.16,2025-10-23
WO-CE-31003,MAT-1532,SUP-DEF,M-101,2169.04,2290.5,2025-10-22
WO-CE-31004,MAT-2100,SUP-DEF,M-101,4848.48,5278.33,2025-10-31
WO-CE-31005,MAT-1532,SUP-XYZ,M-204,3306.73,3995.6,2025-10-11
WO-CE-31006,MAT-2100,SUP-ABC,M-567,4885.09,4955.93,2025-10-04
WO-CE-31007,MAT-1532,SUP-DEF,M-567,5547.26,6032.5,2025-10-06
WO-CE-31008,MAT-2100,SUP-ABC,M-305,2800.74,3053.54,2025-10-15
WO-CE-31009,MAT-2100,SUP-ABC,M-567,2556.78,2430.34,2025-10-20
WO-CE-31010,MAT-2450,SUP-ABC,M-204,4977.67,6562.91,2025-10-27
WO-CE-31011,MAT-2100,SUP-ABC,M-305,4839.78,4676.53,2025-10-11
WO-CE-31012,MAT-1789,SUP-ABC,M-101,5235.67,5242.83,2025-10-30
WO-CE-31013,MAT-2100,SUP-XYZ,M-204,5672.33,7689.25,2025-10-27
WO-CE-31014,MAT-1532,SUP-ABC,M-204,2237.81,3035.51,2025-10-15
WO-CE-31015,MAT-1532,SUP-ABC,M-305,4994.62,5226.66,2025-10-18
WO-CE-31016,MAT-2450,SUP-DEF,M-204,4180.14,5803.46,2025-10-28
WO-CE-31017,MAT-2100,SUP-XYZ,M-567,5513.53,5524.15,2025-11-02
WO-CE-31018,MAT-1789,SUP-DEF,M-305,5012.96,5323.01,2025-10-12
WO-CE-31019,MAT-1789,SUP-DEF,M-567,3362.94,3482.55,2025-10-14
WO-CE-31020,MAT-2450,SUP-ABC,M-567,4298.71,4635.55,2025-11-02
WO-CE-31021,MAT-1789,SUP-ABC,M-204,3361.74,4228.86,2025-10-30
WO-CE-31022,MAT-2450,SUP-XYZ,M-567,3747.01,3988.92,2025-10-05
WO-CE-31023,MAT-1789,SUP-XYZ,M-204,3629.18,4883.21,2025-10-15
WO-CE-31024,MAT-2100,SUP-XYZ,M-204,5006.63,6981.5,2025-10-24
WO-CE-31025,MAT-2100,SUP-DEF,M-101,5565.3,5975.39,2025-10-05
WO-CE-31026,MAT-1532,SUP-ABC,M-101,4483.77,4449.17,2025-10-21
WO-CE-31027,MAT-2450,SUP-XYZ,M-305,4333.27,4533.52,2025-11-01
WO-CE-31028,MAT-1532,SUP-XYZ,M-567,4703.37,4667.91,2025-10-16
WO-CE-31029,MAT-2100,SUP-XYZ,M-305,4694.07,5019.84,2025-10-13
WO-CE-31030,MAT-2450,SUP-XYZ,M-567,3593.3,3789.85,2025-10-10
WO-CE-31031,MAT-2450,SUP-XYZ,M-101,4971.35,5459.42,2025-10-10
WO-CE-31032,MAT-2100,SUP-ABC,M-204,3242.35,4074.51,2025-10-08
WO-CE-31033,MAT-1789,SUP-XYZ,M-204,3264.65,3949.95,2025-10-07
WO-CE-31034,MAT-1532,SUP-ABC,M-204,4721.55,6597.66,2025-10-17
WO-CE-31035,MAT-2100,SUP-DEF,M-567,5241.99,5476.11,2025-10-29
WO-CE-31036,MAT-2450,SUP-DEF,M-101,2067.25,2127.76,2025-10-11
