work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-CQ-32000,MAT-2100,SUP-ABC,4840.69,4786.83,695,20,2025-10-07
WO-CQ-32001,MAT-1789,SUP-XYZ,2183.94,2080.2,485,9,2025-10-29
WO-CQ-32002,MAT-2100,SUP-ABC,5303.26,5442.3,672,11,2025-10-11
WO-CQ-32003,MAT-1532,SUP-DEF,4854.36,5796.59,390,57,2025-10-25
WO-CQ-32004,MAT-2450,SUP-XYZ,3471.21,3337.99,453,8,2025-10-28
WO-CQ-32005,MAT-1789,SUP-ABC,2295.44,2437.62,444,2,2025-10-16
WO-CQ-32006,MAT-2450,SUP-ABC,2242.49,2264.17,583,8,2025-10-22
WO-CQ-32007,MAT-2450,SUP-XYZ,5528.01,5281.2,738,20,2025-10-18
WO-CQ-32008,MAT-1789,SUP-XYZ,5582.91,5360.41,455,0,2025-10-21
WO-CQ-32009,MAT-1532,SUP-XYZ,3774.29,4121.44,340,4,2025-10-31
WO-CQ-32010,MAT-2450,SUP-XYZ,5903.83,5613.48,328,8,2025-10-09
WO-CQ-32011,MAT-2100,SUP-ABC,3741.16,3613.55,730,4,2025-10-16
WO-CQ-32012,MAT-2450,SUP-XYZ,4487.84,4542.48,716,19,2025-10-28
WO-CQ-32013,MAT-2100,SUP-DEF,5180.35,5831.41,280,55,2025-10-22
WO-CQ-32014,MAT-2100,SUP-ABC,2938.2,2866.29,460,11,2025-10-17
WO-CQ-32015,MAT-1532,SUP-DEF,2200.29,2719.51,459,68,2025-10-04
WO-CQ-32016,MAT-1532,SUP-ABC,4226.97,4186.92,526,0,2025-10-09
WO-CQ-32017,MAT-1532,SUP-XYZ,3506.8,3380.04,500,4,2025-10-12
WO-CQ-32018,MAT-1532,SUP-DEF,4410.4,4937.8,282,56,2025-10-11
WO-CQ-32019,MAT-1789,SUP-XYZ,4373.03,4334.69,395,2,2025-10-05
WO-CQ-32020,MAT-1532,SUP-XYZ,3053.36,2922.68,579,4,2025-10-15
WO-CQ-32021,MAT-1789,SUP-DEF,2116.5,2441.62,530,79,2025-10-05
WO-CQ-32022,MAT-1789,SUP-ABC,4796.06,4564.94,375,10,2025-10-30
WO-CQ-32023,MAT-2100,SUP-DEF,2246.67,2753.63,255,46,2025-10-07
WO-CQ-32024,MAT-2100,SUP-XYZ,5483.57,5321.31,352,10,2025-10-29
WO-CQ-32025,MAT-1789,SUP-DEF,4400.3,5025.07,529,98,2025-10-19
WO-CQ-32026,MAT-1532,SUP-ABC,5455.88,5194.13,401,10,2025-10-16
WO-CQ-32027,MAT-1789,SUP-XYZ,3100.89,3162.88,330,5,2025-10-06
WO-CQ-32028,MAT-1532,SUP-ABC,5008.24,4759.03,380,8,2025-10-29
WO-CQ-32029,MAT-2100,SUP-ABC,4839.09,5111.56,763,9,2025-10-07
WO-CQ-32030,MAT-1532,SUP-XYZ,4952.73,4856.93,454,12,2025-10-25
WO-CQ-32031,MAT-2100,SUP-DEF,3545.6,4304.18,486,88,2025-10-07
WO-CQ-32032,MAT-1532,SUP-DEF,2088.0,2307.01,648,126,2025-10-27
WO-CQ-32033,MAT-2450,SUP-ABC,3635.22,3753.05,655,12,2025-10-14
WO-CQ-32034,MAT-2100,SUP-XYZ,3508.84,3611.49,755,6,2025-10-31
WO-CQ-32035,MAT-2450,SUP-XYZ,3274.63,3142.14,400,3,2025-10-13
WO-CQ-32036,MAT-2100,SUP-ABC,2682.1,2930.42,613,6,2025-10-31
WO-CQ-32037,MAT-1789,SUP-DEF,3971.68,4883.25,554,119,2025-10-22
WO-CQ-32038,MAT-2450,SUP-XYZ,2652.56,2796.56,302,5,2025-10-19
WO-CQ-32039,MAT-2100,SUP-ABC,3586.45,3795.15,464,4,2025-10-10
WO-CQ-32040,MAT-1532,SUP-ABC,3333.01,3382.59,351,5,2025-10-05
WO-CQ-32041,MAT-1789,SUP-XYZ,3789.85,3754.25,663,4,2025-11-01
WO-CQ-32042,MAT-2100,SUP-DEF,5204.44,6027.09,373,55,2025-10-11
WO-CQ-32043,MAT-1789,SUP-ABC,4687.39,4547.04,527,4,2025-10-28
WO-CQ-32044,MAT-1532,SUP-DEF,2092.86,2315.3,518,89,2025-10-27
WO-CQ-32045,MAT-2100,SUP-ABC,2936.8,2946.09,680,12,2025-10-13
WO-CQ-32046,MAT-2450,SUP-DEF,5878.44,6731.49,321,35,2025-10-13
WO-CQ-32047,MAT-2450,SUP-ABC,2505.03,2622.49,669,7,2025-10-20
WO-CQ-32048,MAT-2450,SUP-ABC,4072.85,4323.08,321,2,2025-10-18
WO-CQ-32049,MAT-2450,SUP-ABC,2605.22,2677.79,607,3,2025-10-25
WO-CQ-32050,MAT-1532,SUP-ABC,2671.56,2881.2,771,13,2025-10-25
WO-CQ-32051,MAT-1789,SUP-DEF,5482.17,6211.59,379,74,2025-10-06
WO-CQ-32052,MAT-2450,SUP-DEF,2141.66,2652.32,295,56,2025-10-19
WO-CQ-32053,MAT-1532,SUP-XYZ,4814.79,4656.54,229,4,2025-10-10
WO-CQ-32054,MAT-1789,SUP-XYZ,3159.05,3401.13,262,2,2025-10-29
WO-CQ-32055,MAT-1789,SUP-DEF,4332.49,5327.1,519,113,2025-10-16
WO-CQ-32056,MAT-1789,SUP-DEF,5326.43,6120.81,201,25,2025-10-21
WO-CQ-32057,MAT-1789,SUP-DEF,2366.47,2944.81,258,46,2025-10-12
WO-CQ-32058,MAT-2450,SUP-XYZ,4709.38,4663.98,576,12,2025-10-08
WO-CQ-32059,MAT-1532,SUP-XYZ,3050.49,3224.93,628,6,2025-10-05
WO-CQ-32060,MAT-1532,SUP-ABC,3314.62,3206.2,663,8,2025-10-09
WO-CQ-32061,MAT-1532,SUP-DEF,2091.71,2609.06,260,55,2025-10-14
WO-CQ-32062,MAT-1789,SUP-DEF,5806.59,7011.49,289,39,2025-10-22
WO-CQ-32063,MAT-2450,SUP-DEF,2978.43,3541.68,363,72,2025-10-12
WO-CQ-32064,MAT-2450,SUP-XYZ,3095.85,3287.86,439,12,2025-10-08
WO-CQ-32065,MAT-2100,SUP-DEF,2636.24,3093.52,515,95,2025-10-14
WO-CQ-32066,MAT-1789,SUP-XYZ,3647.56,3788.68,772,11,2025-10-18
WO-CQ-32067,MAT-2100,SUP-ABC,3084.85,2947.85,269,5,2025-10-04
WO-CQ-32068,MAT-1532,SUP-ABC,4029.01,3848.78,444,2,2025-10-12
WO-CQ-32069,MAT-1789,SUP-ABC,3952.4,3871.07,264,2,2025-10-08
WO-CQ-32070,MAT-1789,SUP-DEF,4061.07,4749.49,391,51,2025-11-02
WO-CQ-32071,MAT-2450,SUP-ABC,4670.77,4690.62,634,18,2025-10-16
WO-CQ-32072,MAT-1789,SUP-XYZ,4046.74,4276.91,651,16,2025-10-10
WO-CQ-32073,MAT-1532,SUP-XYZ,3496.09,3636.22,283,2,2025-10-11
WO-CQ-32074,MAT-2100,SUP-XYZ,5104.43,5104.0,249,0,2025-10-19
WO-CQ-32075,MAT-1789,SUP-XYZ,2254.73,2149.75,281,5,2025-10-14
WO-CQ-32076,MAT-2450,SUP-DEF,4661.26,5262.22,524,64,2025-10-13
WO-CQ-32077,MAT-1789,SUP-DEF,4463.28,5218.45,608,96,2025-10-12
WO-CQ-32078,MAT-2450,SUP-ABC,5989.61,5824.82,221,4,2025-10-22
WO-CQ-32079,MAT-1789,SUP-XYZ,5228.1,5407.75,435,3,2025-10-24
WO-CQ-32080,MAT-1532,SUP-XYZ,5970.29,6141.9,735,9,2025-10-23
WO-CQ-32081,MAT-1789,SUP-XYZ,4489.48,4916.03,711,20,2025-10-26
WO-CQ-32082,MAT-1532,SUP-DEF,4259.92,4721.29,305,40,2025-10-09
