work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-EQ-33000,MAT-2100,SUP-DEF,M-204,3804.06,3939.41,236,4,2025-10-12
WO-EQ-33001,MAT-1789,SUP-XYZ,M-305,2972.41,2965.42,419,43,2025-10-26
WO-EQ-33002,MAT-1789,SUP-ABC,M-305,4749.71,4983.95,693,72,2025-10-27
WO-EQ-33003,MAT-2100,SUP-XYZ,M-204,3941.94,3956.54,609,4,2025-10-13
WO-EQ-33004,MAT-1789,SUP-ABC,M-305,2871.09,2908.95,671,70,2025-10-04
WO-EQ-33005,MAT-2100,SUP-DEF,M-567,5615.17,5867.32,709,1,2025-10-18
WO-EQ-33006,MAT-1789,SUP-ABC,M-567,3907.64,3998.78,493,5,2025-10-22
WO-EQ-33007,MAT-2100,SUP-DEF,M-204,5284.97,5339.99,754,2,2025-10-23
WO-EQ-33008,MAT-2100,SUP-XYZ,M-567,3545.72,3555.29,766,13,2025-10-15
WO-EQ-33009,MAT-1789,SUP-DEF,M-204,3521.55,3676.17,663,1,2025-10-21
WO-EQ-33010,MAT-2100,SUP-ABC,M-204,5171.25,5211.63,752,10,2025-10-29
WO-EQ-33011,MAT-2450,SUP-ABC,M-101,4893.91,4890.44,187,31,2025-10-18
WO-EQ-33012,MAT-2100,SUP-DEF,M-204,3016.54,3103.61,379,2,2025-10-11
WO-EQ-33013,MAT-2450,SUP-DEF,M-204,4588.12,4762.87,232,0,2025-10-27
WO-EQ-33014,MAT-2450,SUP-ABC,M-305,2739.8,2754.56,674,69,2025-10-21
WO-EQ-33015,MAT-1532,SUP-XYZ,M-101,3284.32,3429.44,248,30,2025-10-11
WO-EQ-33016,MAT-2450,SUP-XYZ,M-305,4984.23,5080.86,676,94,2025-11-02
WO-EQ-33017,MAT-2100,SUP-DEF,M-204,2602.48,2669.75,246,3,2025-10-31
WO-EQ-33018,MAT-1532,SUP-ABC,M-567,2788.96,2804.34,250,1,2025-10-23
WO-EQ-33019,MAT-1789,SUP-ABC,M-567,4748.24,4836.72,280,4,2025-10-06
WO-EQ-33020,MAT-1532,SUP-DEF,M-305,2453.55,2543.35,448,67,2025-10-05
WO-EQ-33021,MAT-1532,SUP-XYZ,M-204,4335.01,4353.91,239,3,2025-10-12
WO-EQ-33022,MAT-1789,SUP-XYZ,M-101,3295.23,3255.5,189,25,2025-10-23
WO-EQ-33023,MAT-1789,SUP-XYZ,M-204,4597.02,4598.92,614,3,2025-10-13
WO-EQ-33024,MAT-1789,SUP-ABC,M-101,2753.3,2772.26,228,42,2025-10-12
WO-EQ-33025,MAT-1789,SUP-DEF,M-567,4662.17,4747.15,515,9,2025-10-27
WO-EQ-33026,MAT-1532,SUP-XYZ,M-305,2195.85,2229.81,281,42,2025-10-21
WO-EQ-33027,MAT-1532,SUP-DEF,M-305,4982.85,5070.44,662,59,2025-10-29
WO-EQ-33028,MAT-2100,SUP-ABC,M-204,3100.06,3188.85,495,7,2025-10-11
WO-EQ-33029,MAT-1789,SUP-ABC,M-567,4086.53,4009.79,251,0,2025-10-20
WO-EQ-33030,MAT-2100,SUP-ABC,M-204,4660.69,4795.89,239,4,2025-10-15
WO-EQ-33031,MAT-2450,SUP-XYZ,M-204,2127.14,2128.81,747,14,2025-10-09
WO-EQ-33032,MAT-1789,SUP-DEF,M-567,3485.1,3534.94,672,8,2025-10-26
WO-EQ-33033,MAT-1532,SUP-XYZ,M-305,3000.9,3148.54,469,84,2025-10-29
WO-EQ-33034,MAT-2450,SUP-XYZ,M-101,2565.36,2515.93,497,57,2025-10-21
WO-EQ-33035,MAT-1789,SUP-XYZ,M-567,5282.1,5217.91,695,14,2025-10-16
WO-EQ-33036,MAT-2100,SUP-DEF,M-305,5072.7,5091.96,321,33,2025-10-07
WO-EQ-33037,MAT-2450,SUP-DEF,M-305,2434.68,2473.34,394,51,2025-10-11
WO-EQ-33038,MAT-2450,SUP-ABC,M-101,2918.7,2929.24,469,80,2025-10-17
WO-EQ-33039,MAT-1532,SUP-ABC,M-305,3009.42,3148.03,638,89,2025-10-12
WO-EQ-33040,MAT-1532,SUP-DEF,M-305,5598.58,5639.18,686,87,2025-10-24
WO-EQ-33041,MAT-2450,SUP-ABC,M-101,3171.15,3247.64,618,64,2025-10-04
WO-EQ-33042,MAT-1532,SUP-DEF,M-305,5633.52,5754.55,197,22,2025-10-11
WO-EQ-33043,MAT-1789,SUP-XYZ,M-101,3296.62,3377.25,373,44,2025-10-10
WO-EQ-33044,MAT-1789,SUP-ABC,M-567,3595.75,3540.56,745,1,2025-10-08
WO-EQ-33045,MAT-2100,SUP-XYZ,M-305,2658.49,2760.03,389,60,2025-10-04
WO-EQ-33046,MAT-2100,SUP-ABC,M-567,3814.55,3747.0,391,2,2025-10-08
WO-EQ-33047,MAT-2100,SUP-ABC,M-305,3002.2,2950.86,633,101,2025-10-24
WO-EQ-33048,MAT-2100,SUP-XYZ,M-567,4703.69,4621.05,613,6,2025-10-05
WO-EQ-33049,MAT-2100,SUP-XYZ,M-305,4459.87,4528.34,631,102,2025-10-30
WO-EQ-33050,MAT-2450,SUP-DEF,M-567,2311.73,2274.72,571,3,2025-10-30
WO-EQ-33051,MAT-1532,SUP-DEF,M-305,3651.94,3624.29,518,94,2025-10-14
WO-EQ-33052,MAT-1789,SUP-ABC,M-567,4236.21,4393.02,488,3,2025-10-18
WO-EQ-33053,MAT-2450,SUP-XYZ,M-567,5165.87,5172.9,479,4,2025-10-14
WO-EQ-33054,MAT-1532,SUP-XYZ,M-305,5984.49,6098.66,612,68,2025-10-29
WO-EQ-33055,MAT-2450,SUP-DEF,M-101,3082.28,3029.03,328,40,2025-10-18
WO-EQ-33056,MAT-2100,SUP-ABC,M-101,5923.4,5871.35,225,36,2025-10-17
WO-EQ-33057,MAT-1789,SUP-XYZ,M-567,5983.61,6037.8,357,2,2025-10-08
WO-EQ-33058,MAT-1789,SUP-ABC,M-567,3489.98,3623.14,399,5,2025-10-13
WO-EQ-33059,MAT-2450,SUP-ABC,M-101,2136.58,2115.2,581,110,2025-10-09
WO-EQ-33060,MAT-2100,SUP-ABC,M-567,5620.99,5793.65,454,1,2025-10-11
WO-EQ-33061,MAT-2450,SUP-XYZ,M-305,2725.77,2759.81,515,97,2025-10-06
WO-EQ-33062,MAT-2450,SUP-XYZ,M-567,2915.85,3026.52,697,7,2025-10-29
WO-EQ-33063,MAT-1789,SUP-XYZ,M-567,4359.15,4566.04,468,3,2025-10-21
WO-EQ-33064,MAT-1789,SUP-XYZ,M-305,4776.49,4962.5,347,42,2025-11-02
WO-EQ-33065,MAT-2450,SUP-DEF,M-305,3074.81,3157.2,668,116,2025-10-25
WO-EQ-33066,MAT-1789,SUP-DEF,M-204,3662.44,3782.8,221,0,2025-10-10
WO-EQ-33067,MAT-1532,SUP-DEF,M-305,5218.81,5135.88,396,45,2025-10-30
WO-EQ-33068,MAT-1789,SUP-DEF,M-101,2184.1,2239.12,284,36,2025-10-30
WO-EQ-33069,MAT-1789,SUP-ABC,M-567,3065.33,3139.11,397,2,2025-11-01
WO-EQ-33070,MAT-2450,SUP-DEF,M-101,2675.12,2769.29,444,83,2025-10-05
WO-EQ-33071,MAT-2100,SUP-XYZ,M-567,3075.74,3176.83,282,2,2025-10-15
WO-EQ-33072,MAT-2100,SUP-DEF,M-101,4491.73,4570.04,302,34,2025-10-29
WO-EQ-33073,MAT-2450,SUP-DEF,M-567,2739.59,2869.75,455,4,2025-10-27
