work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,production_period_start
WO-CEFF-34000,MAT-2450,SUP-DEF,2786.67,3087.24,132.8,199.0,2025-10-26
WO-CEFF-34001,MAT-1789,SUP-XYZ,4586.91,4577.11,100.1,90.4,2025-10-06
WO-CEFF-34002,MAT-1789,SUP-DEF,2785.22,2664.78,85.4,83.1,2025-10-20
WO-CEFF-34003,MAT-1789,SUP-DEF,4918.82,5654.64,132.3,170.7,2025-10-04
WO-CEFF-34004,MAT-1532,SUP-ABC,5555.21,5942.94,90.2,80.4,2025-10-13
WO-CEFF-34005,MAT-2450,SUP-XYZ,3825.23,3637.23,136.0,128.0,2025-10-11
WO-CEFF-34006,MAT-1789,SUP-XYZ,4828.86,5432.31,132.4,189.5,2025-10-31
WO-CEFF-34007,MAT-2450,SUP-ABC,2725.14,2820.86,86.6,81.6,2025-10-23
WO-CEFF-34008,MAT-2100,SUP-DEF,5269.48,5051.45,62.5,59.8,2025-10-21
WO-CEFF-34009,MAT-1789,SUP-DEF,4283.54,4911.13,102.2,146.2,2025-10-22
WO-CEFF-34010,MAT-1789,SUP-XYZ,4050.63,4264.52,100.3,92.8,2025-10-26
WO-CEFF-34011,MAT-2450,SUP-DEF,3812.99,3995.04,112.3,115.9,2025-10-12
WO-CEFF-34012,MAT-1789,SUP-ABC,4222.88,4916.16,130.1,180.6,2025-10-09
WO-CEFF-34013,MAT-2100,SUP-XYZ,5225.11,5617.96,83.6,84.3,2025-10-08
WO-CEFF-34014,MAT-2450,SUP-DEF,4117.56,4443.76,126.1,112.9,2025-10-30
WO-CEFF-34015,MAT-1532,SUP-ABC,5869.34,6831.77,75.8,96.9,2025-10-26
WO-CEFF-34016,MAT-1789,SUP-XYZ,3414.43,3431.04,91.8,79.0,2025-11-01
WO-CEFF-34017,MAT-2100,SUP-XYZ,3002.27,3140.2,98.8,87.7,2025-10-16
WO-CEFF-34018,MAT-1532,SUP-ABC,3143.72,3698.92,105.7,145.6,2025-10-05
WO-CEFF-34019,MAT-1532,SUP-DEF,4770.05,4857.43,124.8,119.6,2025-10-13
WO-CEFF-34020,MAT-2100,SUP-XYZ,2712.95,2596.78,92.9,91.7,2025-11-01
WO-CEFF-34021,MAT-2450,SUP-DEF,2134.71,2441.28,93.0,138.0,2025-10-31
WO-CEFF-34022,MAT-1789,SUP-XYZ,5698.58,5704.03,115.0,124.2,2025-10-19
WO-CEFF-34023,MAT-2450,SUP-DEF,5568.02,6044.79,118.1,126.9,2025-11-02
WO-CEFF-34024,MAT-1789,SUP-ABC,3817.79,4415.34,105.9,154.5,2025-10-18
WO-CEFF-34025,MAT-2450,SUP-ABC,3987.62,4376.05,111.0,98.4,2025-10-19
WO-CEFF-34026,MAT-2100,SUP-ABC,3015.39,2898.81,102.2,108.2,2025-11-01
WO-CEFF-34027,MAT-1532,SUP-XYZ,4669.5,5476.82,134.3,169.3,2025-10-19
WO-CEFF-34028,MAT-2100,SUP-DEF,3088.47,3265.19,69.4,64.3,2025-10-28
WO-CEFF-34029,MAT-1789,SUP-DEF,5103.29,5125.61,71.6,78.1,2025-10-08
WO-CEFF-34030,MAT-2100,SUP-DEF,4685.33,5158.7,125.4,166.4,2025-10-05
WO-CEFF-34031,MAT-2100,SUP-DEF,2124.69,2181.49,83.7,78.8,2025-10-21
WO-CEFF-34032,MAT-1789,SUP-DEF,4921.24,5034.59,127.3,127.4,2025-10-12
WO-CEFF-34033,MAT-2100,SUP-ABC,3652.59,4272.43,78.3,103.3,2025-10-04
WO-CEFF-34034,MAT-1532,SUP-ABC,2675.27,2610.53,107.4,109.4,2025-10-24
WO-CEFF-34035,MAT-2100,SUP-ABC,4063.22,3895.68,86.0,86.6,2025-10-09
WO-CEFF-34036,MAT-2100,SUP-XYZ,2151.92,2415.27,107.4,157.6,2025-10-11
WO-CEFF-34037,MAT-2450,SUP-XYZ,4689.4,4467.79,98.8,89.8,2025-10-12
WO-CEFF-34038,MAT-1532,SUP-DEF,5096.63,5011.57,85.8,73.6,2025-10-22
WO-CEFF-34039,MAT-1789,SUP-DEF,2822.37,3123.97,138.4,207.4,2025-10-10
WO-CEFF-34040,MAT-1532,SUP-XYZ,5208.8,5655.84,123.4,128.7,2025-10-26
WO-CEFF-34041,MAT-2450,SUP-ABC,5701.21,5685.49,104.0,103.7,2025-10-10
WO-CEFF-34042,MAT-2100,SUP-XYZ,5101.28,5879.94,69.3,97.7,2025-10-19
WO-CEFF-34043,MAT-2450,SUP-ABC,2930.73,3204.51,94.5,101.2,2025-10-10
WO-CEFF-34044,MAT-1789,SUP-ABC,3455.65,3682.98,80.3,76.4,2025-10-17
WO-CEFF-34045,MAT-1789,SUP-ABC,4125.08,4916.95,82.1,117.3,2025-10-09
WO-CEFF-34046,MAT-1789,SUP-XYZ,2852.96,2972.45,127.7,114.3,2025-11-01
WO-CEFF-34047,MAT-1532,SUP-ABC,3799.5,3715.19,84.4,85.5,2025-10-19
WO-CEFF-34048,MAT-2450,SUP-ABC,4274.79,5029.25,139.4,177.7,2025-10-24
WO-CEFF-34049,MAT-2450,SUP-XYZ,4131.56,4163.37,85.1,76.6,2025-10-26
WO-CEFF-34050,MAT-2100,SUP-DEF,2967.99,3048.19,123.3,124.8,2025-10-12
WO-CEFF-34051,MAT-2100,SUP-ABC,5860.61,6487.6,99.1,142.1,2025-10-28
WO-CEFF-34052,MAT-1789,SUP-DEF,4789.51,4742.74,70.5,65.8,2025-10-10
WO-CEFF-34053,MAT-1789,SUP-ABC,2045.54,2231.71,131.2,122.8,2025-10-24
WO-CEFF-34054,MAT-1532,SUP-XYZ,3656.88,4189.68,97.0,128.5,2025-10-20
WO-CEFF-34055,MAT-2100,SUP-ABC,3949.38,4187.53,133.2,131.6,2025-10-19
WO-CEFF-34056,MAT-2100,SUP-XYZ,2823.56,2972.0,61.0,54.1,2025-10-14
WO-CEFF-34057,MAT-2450,SUP-DEF,2489.23,2967.14,64.8,82.6,2025-10-30
WO-CEFF-34058,MAT-1532,SUP-DEF,2274.13,2168.79,95.6,100.6,2025-10-26
WO-CEFF-34059,MAT-1789,SUP-XYZ,2358.63,2416.76,109.6,102.2,2025-10-11
WO-CEFF-34060,MAT-1532,SUP-ABC,3979.11,4637.36,68.9,94.6,2025-10-21
WO-CEFF-34061,MAT-2450,SUP-ABC,3355.39,3227.43,106.7,98.8,2025-10-13
WO-CEFF-34062,MAT-2100,SUP-ABC,4363.62,4533.68,93.6,84.4,2025-10-05
WO-CEFF-34063,MAT-1532,SUP-ABC,2170.53,2514.53,115.7,150.9,2025-10-21
WO-CEFF-34064,MAT-2100,SUP-ABC,5641.34,5989.04,88.9,88.3,2025-10-25
WO-CEFF-34065,MAT-1532,SUP-XYZ,4488.08,4568.09,86.6,74.5,2025-10-08
WO-CEFF-34066,MAT-1532,SUP-ABC,3936.84,4463.44,128.3,172.1,2025-10-11
WO-CEFF-34067,MAT-1789,SUP-ABC,5025.45,5181.93,83.4,83.0,2025-10-15
WO-CEFF-34068,MAT-1532,SUP-ABC,2373.73,2456.64,87.5,94.0,2025-10-31
WO-CEFF-34069,MAT-1789,SUP-XYZ,3276.25,3890.87,136.5,175.8,2025-10-28
WO-CEFF-34070,MAT-1532,SUP-XYZ,2095.31,1993.78,117.1,118.0,2025-10-31
WO-CEFF-34071,MAT-1532,SUP-ABC,4480.6,4335.18,113.1,111.2,2025-10-08
WO-CEFF-34072,MAT-1789,SUP-DEF,5155.17,5735.23,86.7,126.7,2025-11-02
WO-CEFF-34073,MAT-2450,SUP-DEF,2182.3,2179.68,103.0,104.7,2025-10-27
WO-CEFF-34074,MAT-2450,SUP-ABC,5319.19,5430.92,62.9,56.5,2025-10-19
WO-CEFF-34075,MAT-1789,SUP-ABC,3766.82,4475.19,86.9,110.5,2025-10-06
WO-CEFF-34076,MAT-2450,SUP-DEF,3469.82,3506.6,77.2,84.2,2025-10-18
WO-CEFF-34077,MAT-2100,SUP-DEF,5224.2,5053.96,121.6,125.2,2025-10-13
WO-CEFF-34078,MAT-2450,SUP-ABC,5165.28,5966.4,85.1,114.8,2025-10-09
WO-CEFF-34079,MAT-2450,SUP-XYZ,4189.91,4067.16,60.9,59.4,2025-10-08
WO-CEFF-34080,MAT-2450,SUP-ABC,3099.01,2948.19,81.3,84.9,2025-10-07
WO-CEFF-34081,MAT-2100,SUP-ABC,5283.82,5985.34,133.5,169.8,2025-10-05
WO-CEFF-34082,MAT-1789,SUP-XYZ,4070.64,4313.81,71.4,76.7,2025-10-30
