work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-DEGRADE-35000,MAT-2100,SUP-DEF,M-305,2854.79,2891.95,445,3,2025-10-10
WO-DEGRADE-35001,MAT-2450,SUP-ABC,M-204,5178.62,5349.22,537,10,2025-11-02
WO-DEGRADE-35002,MAT-2450,SUP-DEF,M-305,4199.35,4021.7,483,0,2025-10-19
WO-DEGRADE-35003,MAT-2100,SUP-ABC,M-101,5485.58,5424.4,200,3,2025-10-14
WO-DEGRADE-35004,MAT-1532,SUP-XYZ,M-204,3492.63,3721.27,755,2,2025-10-09
WO-DEGRADE-35005,MAT-1789,SUP-XYZ,M-101,5955.44,6191.3,779,7,2025-10-08
WO-DEGRADE-35006,MAT-1789,SUP-DEF,M-101,5648.04,5864.46,333,2,2025-10-08
WO-DEGRADE-35007,MAT-1532,SUP-XYZ,M-567,4755.11,6298.25,233,21,2025-10-18
WO-DEGRADE-35008,MAT-2450,SUP-ABC,M-567,2602.85,3696.83,298,47,2025-10-31
WO-DEGRADE-35009,MAT-2100,SUP-XYZ,M-101,5872.39,5952.14,263,3,2025-10-19
WO-DEGRADE-35010,MAT-2100,SUP-ABC,M-567,2321.87,3305.03,337,46,2025-10-27
WO-DEGRADE-35011,MAT-2450,SUP-DEF,M-305,4355.13,4489.41,501,8,2025-10-23
WO-DEGRADE-35012,MAT-2100,SUP-DEF,M-305,3018.37,2952.0,486,0,2025-10-26
WO-DEGRADE-35013,MAT-2450,SUP-ABC,M-305,5079.98,5395.21,691,3,2025-10-19
WO-DEGRADE-35014,MAT-2450,SUP-ABC,M-101,3350.81,3616.42,206,4,2025-10-24
WO-DEGRADE-35015,MAT-2100,SUP-DEF,M-305,4809.83,4654.62,218,2,2025-10-23
WO-DEGRADE-35016,MAT-1532,SUP-ABC,M-101,4097.94,3917.03,542,5,2025-10-18
WO-DEGRADE-35017,MAT-1532,SUP-DEF,M-567,5948.75,8317.54,480,66,2025-10-27
WO-DEGRADE-35018,MAT-2100,SUP-ABC,M-305,2700.62,2710.56,516,7,2025-10-07
WO-DEGRADE-35019,MAT-2100,SUP-XYZ,M-305,4586.96,4531.17,634,11,2025-10-27
WO-DEGRADE-35020,MAT-1532,SUP-ABC,M-567,5753.96,6612.19,601,18,2025-10-04
WO-DEGRADE-35021,MAT-2100,SUP-ABC,M-305,2103.24,2039.02,765,4,2025-10-20
WO-DEGRADE-35022,MAT-1532,SUP-ABC,M-204,3413.81,3304.44,328,0,2025-10-08
WO-DEGRADE-35023,MAT-1789,SUP-XYZ,M-204,4649.2,4514.29,647,12,2025-11-01
WO-DEGRADE-35024,MAT-2450,SUP-XYZ,M-101,2959.7,3015.16,443,2,2025-10-21
WO-DEGRADE-35025,MAT-2450,SUP-ABC,M-567,2061.69,2672.79,239,19,2025-10-15
WO-DEGRADE-35026,MAT-2100,SUP-DEF,M-101,4098.91,3912.64,365,0,2025-10-06
WO-DEGRADE-35027,MAT-2100,SUP-XYZ,M-101,2275.9,2243.3,503,0,2025-11-02
WO-DEGRADE-35028,MAT-2100,SUP-DEF,M-305,3392.15,3335.33,236,1,2025-10-09
WO-DEGRADE-35029,MAT-2450,SUP-DEF,M-305,5609.61,5610.81,465,6,2025-10-31
WO-DEGRADE-35030,MAT-1532,SUP-ABC,M-204,5427.76,5812.44,302,3,2025-10-20
WO-DEGRADE-35031,MAT-1789,SUP-ABC,M-567,4255.81,5954.43,720,78,2025-10-21
WO-DEGRADE-35032,MAT-2450,SUP-DEF,M-204,5804.61,5877.55,623,12,2025-10-09
WO-DEGRADE-35033,MAT-2450,SUP-XYZ,M-567,5663.29,7336.44,709,56,2025-10-15
WO-DEGRADE-35034,MAT-2100,SUP-ABC,M-567,3222.71,4605.14,192,31,2025-11-01
WO-DEGRADE-35035,MAT-2450,SUP-XYZ,M-101,2782.79,2862.89,443,1,2025-10-30
WO-DEGRADE-35036,MAT-1789,SUP-DEF,M-101,4916.45,4780.5,464,3,2025-10-04
WO-DEGRADE-35037,MAT-1789,SUP-DEF,M-204,5497.21,5244.85,323,4,2025-10-23
WO-DEGRADE-35038,MAT-1532,SUP-DEF,M-567,3777.05,5639.47,371,63,2025-11-02
WO-DEGRADE-35039,MAT-1532,SUP-XYZ,M-305,4896.15,5154.39,479,5,2025-11-01
WO-DEGRADE-35040,MAT-1532,SUP-DEF,M-101,5004.85,4839.33,320,0,2025-10-30
WO-DEGRADE-35041,MAT-1789,SUP-DEF,M-101,3359.14,3511.77,752,12,2025-10-25
WO-DEGRADE-35042,MAT-2100,SUP-ABC,M-204,3339.8,3259.27,736,7,2025-10-14
WO-DEGRADE-35043,MAT-1789,SUP-DEF,M-101,3081.95,3298.14,756,2,2025-10-11
WO-DEGRADE-35044,MAT-2450,SUP-XYZ,M-567,2982.96,3638.94,553,33,2025-10-11
WO-DEGRADE-35045,MAT-1532,SUP-ABC,M-567,5794.89,8582.15,463,76,2025-11-01
WO-DEGRADE-35046,MAT-1532,SUP-ABC,M-305,5630.64,5493.46,609,8,2025-10-06
