work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-QCRISIS-36000,MAT-2450,SUP-XYZ,M-567,5072.02,5501.57,580,16,2025-10-15
WO-QCRISIS-36001,MAT-1532,SUP-XYZ,M-101,2409.97,2315.74,481,5,2025-10-14
WO-QCRISIS-36002,MAT-1789,SUP-XYZ,M-305,5846.89,5600.53,690,9,2025-10-21
WO-QCRISIS-36003,MAT-2450,SUP-DEF,M-567,2081.6,2038.22,714,12,2025-11-01
WO-QCRISIS-36004,MAT-1532,SUP-DEF,M-101,3590.88,3710.1,288,1,2025-10-04
WO-QCRISIS-36005,MAT-1789,SUP-ABC,M-101,3860.1,3812.48,216,0,2025-11-02
WO-QCRISIS-36006,MAT-1532,SUP-XYZ,M-204,3531.55,3780.89,392,1,2025-10-27
WO-QCRISIS-36007,MAT-1532,SUP-DEF,M-305,2513.86,2586.01,698,6,2025-10-24
WO-QCRISIS-36008,MAT-2100,SUP-ABC,M-101,4683.04,4858.01,529,0,2025-10-12
WO-QCRISIS-36009,MAT-2100,SUP-ABC,M-305,5634.51,5703.86,229,7,2025-10-12
WO-QCRISIS-36010,MAT-1532,SUP-DEF,M-101,2306.55,2204.39,604,14,2025-10-27
WO-QCRISIS-36011,MAT-2100,SUP-DEF,M-305,5837.44,6170.63,511,6,2025-10-21
WO-QCRISIS-36012,MAT-2100,SUP-XYZ,M-567,4373.94,4224.57,434,7,2025-10-25
WO-QCRISIS-36013,MAT-2100,SUP-DEF,M-101,2341.24,2444.35,555,3,2025-10-05
WO-QCRISIS-36014,MAT-2100,SUP-ABC,M-204,2411.77,2548.8,696,4,2025-10-19
WO-QCRISIS-36015,MAT-1789,SUP-DEF,M-101,4827.09,4974.93,622,3,2025-10-11
WO-QCRISIS-36016,MAT-2450,SUP-DEF,M-567,2269.71,2191.1,243,5,2025-10-20
WO-QCRISIS-36017,MAT-2450,SUP-ABC,M-567,3893.68,4776.77,249,80,2025-11-01
WO-QCRISIS-36018,MAT-2450,SUP-XYZ,M-567,2562.46,2624.77,592,15,2025-10-15
WO-QCRISIS-36019,MAT-1789,SUP-XYZ,M-305,5970.32,6159.23,385,9,2025-10-26
WO-QCRISIS-36020,MAT-2100,SUP-DEF,M-567,4917.34,5389.06,692,2,2025-10-22
WO-QCRISIS-36021,MAT-1532,SUP-DEF,M-204,4425.4,4694.97,554,11,2025-10-31
WO-QCRISIS-36022,MAT-1532,SUP-ABC,M-305,2836.14,3435.36,589,152,2025-10-21
WO-QCRISIS-36023,MAT-1789,SUP-ABC,M-305,2665.18,2757.43,274,4,2025-10-29
WO-QCRISIS-36024,MAT-2450,SUP-DEF,M-305,5839.34,6002.35,447,10,2025-10-31
WO-QCRISIS-36025,MAT-2100,SUP-XYZ,M-101,2615.62,2637.75,205,4,2025-10-15
WO-QCRISIS-36026,MAT-1789,SUP-DEF,M-305,4699.71,4807.55,584,18,2025-10-06
WO-QCRISIS-36027,MAT-1789,SUP-ABC,M-204,4231.46,4466.82,692,12,2025-10-08
WO-QCRISIS-36028,MAT-2100,SUP-XYZ,M-204,3340.78,3383.56,353,4,2025-11-01
WO-QCRISIS-36029,MAT-2450,SUP-XYZ,M-101,3756.1,4022.7,496,4,2025-10-26
WO-QCRISIS-36030,MAT-1532,SUP-DEF,M-204,3599.21,3828.9,391,8,2025-10-27
WO-QCRISIS-36031,MAT-2100,SUP-DEF,M-305,3422.52,3513.25,615,0,2025-10-19
WO-QCRISIS-36032,MAT-2100,SUP-DEF,M-305,5064.36,4877.75,509,3,2025-10-05
WO-QCRISIS-36033,MAT-2450,SUP-XYZ,M-204,3216.09,3325.44,300,0,2025-10-25
WO-QCRISIS-36034,MAT-2100,SUP-ABC,M-305,4548.97,4804.7,428,3,2025-10-18
WO-QCRISIS-36035,MAT-2450,SUP-ABC,M-305,4197.51,5792.68,414,132,2025-10-27
WO-QCRISIS-36036,MAT-1789,SUP-XYZ,M-305,2091.07,2129.54,765,8,2025-10-21
WO-QCRISIS-36037,MAT-1532,SUP-ABC,M-567,2197.52,2402.2,421,1,2025-10-13
WO-QCRISIS-36038,MAT-2100,SUP-XYZ,M-101,2844.62,2916.82,507,11,2025-10-22
WO-QCRISIS-36039,MAT-1532,SUP-DEF,M-305,4926.36,5244.45,231,4,2025-10-29
WO-QCRISIS-36040,MAT-1789,SUP-XYZ,M-204,4102.55,3931.13,597,6,2025-10-08
WO-QCRISIS-36041,MAT-2450,SUP-ABC,M-204,5997.12,7482.84,189,53,2025-11-02
WO-QCRISIS-36042,MAT-2100,SUP-ABC,M-204,5595.02,5508.04,735,0,2025-10-05
WO-QCRISIS-36043,MAT-2450,SUP-ABC,M-101,4009.13,5290.25,364,103,2025-11-02
WO-QCRISIS-36044,MAT-1789,SUP-XYZ,M-567,2125.66,2074.54,515,13,2025-10-09
WO-QCRISIS-36045,MAT-2450,SUP-DEF,M-305,4443.79,4727.26,524,0,2025-10-28
WO-QCRISIS-36046,MAT-2450,SUP-ABC,M-567,2061.59,2807.76,241,60,2025-10-20
WO-QCRISIS-36047,MAT-1789,SUP-DEF,M-204,2563.32,2684.32,575,13,2025-10-30
WO-QCRISIS-36048,MAT-1789,SUP-DEF,M-567,5530.51,5592.41,522,8,2025-10-31
WO-QCRISIS-36049,MAT-2100,SUP-ABC,M-204,3635.46,3957.86,383,1,2025-10-28
WO-QCRISIS-36050,MAT-1532,SUP-DEF,M-101,5536.95,5959.53,380,10,2025-10-08
WO-QCRISIS-36051,MAT-2100,SUP-XYZ,M-305,5477.41,5825.27,198,4,2025-10-05
WO-QCRISIS-36052,MAT-1789,SUP-ABC,M-204,2720.67,2724.6,449,0,2025-10-13
WO-QCRISIS-36053,MAT-1532,SUP-XYZ,M-204,3848.24,3727.51,609,17,2025-10-29
WO-QCRISIS-36054,MAT-2100,SUP-XYZ,M-101,3902.33,4092.19,713,21,2025-10-07
WO-QCRISIS-36055,MAT-2450,SUP-DEF,M-305,2443.51,2502.07,384,6,2025-11-01
WO-QCRISIS-36056,MAT-1789,SUP-XYZ,M-567,3375.49,3416.76,251,3,2025-10-08
WO-QCRISIS-36057,MAT-1789,SUP-ABC,M-567,5333.22,5606.77,356,6,2025-10-21
WO-QCRISIS-36058,MAT-1532,SUP-DEF,M-567,5880.86,5988.49,320,3,2025-10-18
WO-QCRISIS-36059,MAT-2450,SUP-ABC,M-204,3448.4,3726.66,769,16,2025-10-15
WO-QCRISIS-36060,MAT-1532,SUP-DEF,M-101,4752.91,4539.86,254,6,2025-10-30
WO-QCRISIS-36061,MAT-2450,SUP-ABC,M-305,4666.23,6103.44,513,98,2025-10-23
WO-QCRISIS-36062,MAT-1789,SUP-XYZ,M-305,2698.25,2642.14,417,6,2025-11-02
WO-QCRISIS-36063,MAT-1532,SUP-ABC,M-567,4804.85,5131.61,490,7,2025-10-17
WO-QCRISIS-36064,MAT-2100,SUP-DEF,M-204,2819.02,2958.63,250,3,2025-10-08
WO-QCRISIS-36065,MAT-2100,SUP-DEF,M-567,5340.12,5537.98,672,18,2025-10-30
WO-QCRISIS-36066,MAT-2450,SUP-XYZ,M-204,4382.48,4725.2,213,0,2025-10-19
WO-QCRISIS-36067,MAT-2450,SUP-ABC,M-567,5670.22,7024.56,216,43,2025-10-20
WO-QCRISIS-36068,MAT-1789,SUP-DEF,M-567,4424.27,4719.24,425,8,2025-10-21
WO-QCRISIS-36069,MAT-2100,SUP-XYZ,M-204,4945.67,5272.88,224,5,2025-10-30
WO-QCRISIS-36070,MAT-2100,SUP-ABC,M-567,4283.39,4225.22,571,15,2025-10-11
WO-QCRISIS-36071,MAT-1789,SUP-ABC,M-101,5184.44,4938.29,409,4,2025-10-22
WO-QCRISIS-36072,MAT-1532,SUP-DEF,M-204,2678.15,2770.85,416,0,2025-10-14
WO-QCRISIS-36073,MAT-2450,SUP-XYZ,M-101,4303.73,4357.68,580,15,2025-11-01
WO-QCRISIS-36074,MAT-2100,SUP-DEF,M-204,5443.39,5496.06,674,2,2025-10-21
WO-QCRISIS-36075,MAT-2450,SUP-XYZ,M-204,5792.97,6035.82,762,19,2025-10-16
WO-QCRISIS-36076,MAT-2100,SUP-DEF,M-204,4526.17,4627.37,715,13,2025-10-17
WO-QCRISIS-36077,MAT-2100,SUP-ABC,M-101,5593.78,5905.77,689,0,2025-10-09
WO-QCRISIS-36078,MAT-2450,SUP-DEF,M-305,4648.68,4966.81,509,9,2025-11-02
WO-QCRISIS-36079,MAT-1789,SUP-ABC,M-204,4045.52,3899.82,495,15,2025-10-25
WO-QCRISIS-36080,MAT-2100,SUP-ABC,M-101,5762.64,5801.67,401,10,2025-10-22
WO-QCRISIS-36081,MAT-1789,SUP-ABC,M-567,5340.68,5261.19,441,5,2025-10-16
WO-QCRISIS-36082,MAT-1532,SUP-DEF,M-204,3097.18,3232.33,246,4,2025-10-13
WO-QCRISIS-36083,MAT-2100,SUP-ABC,M-101,2633.84,2819.97,356,2,2025-10-09
WO-QCRISIS-36084,MAT-2450,SUP-XYZ,M-101,4478.66,4622.1,419,11,2025-10-05
WO-QCRISIS-36085,MAT-1532,SUP-XYZ,M-567,5737.79,6284.49,224,5,2025-10-31
WO-QCRISIS-36086,MAT-2100,SUP-XYZ,M-204,4138.85,4332.64,717,16,2025-10-12
WO-QCRISIS-36087,MAT-2100,SUP-XYZ,M-101,2820.4,2927.44,217,5,2025-10-26
WO-QCRISIS-36088,MAT-2450,SUP-DEF,M-101,3924.84,3882.83,416,8,2025-10-11
WO-QCRISIS-36089,MAT-2100,SUP-XYZ,M-204,3874.49,4125.46,271,1,2025-10-22
WO-QCRISIS-36090,MAT-1789,SUP-ABC,M-204,5697.2,6052.87,503,10,2025-10-04
WO-QCRISIS-36091,MAT-1789,SUP-ABC,M-204,2917.06,2861.28,354,4,2025-10-21
WO-QCRISIS-36092,MAT-1532,SUP-XYZ,M-305,2326.16,2547.46,564,1,2025-10-31
WO-QCRISIS-36093,MAT-1789,SUP-XYZ,M-204,4477.68,4612.01,254,6,2025-10-11
WO-QCRISIS-36094,MAT-2100,SUP-ABC,M-305,2660.36,2638.53,475,2,2025-10-24
WO-QCRISIS-36095,MAT-2100,SUP-DEF,M-305,4951.37,4830.22,467,6,2025-11-01
WO-QCRISIS-36096,MAT-1532,SUP-XYZ,M-567,5080.84,5087.04,324,6,2025-10-24
WO-QCRISIS-36097,MAT-2450,SUP-DEF,M-101,2685.03,2760.21,776,24,2025-10-18
WO-QCRISIS-36098,MAT-2450,SUP-XYZ,M-101,5222.6,5059.88,752,12,2025-10-21
WO-QCRISIS-36099,MAT-1532,SUP-ABC,M-101,5498.95,5277.15,260,5,2025-10-16
