work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-SHOCK-37000,MAT-2100,SUP-DEF,M-101,5475.73,5752.32,409,10,2025-11-02
WO-SHOCK-37001,MAT-2100,SUP-ABC,M-204,4764.65,4898.59,462,1,2025-10-18
WO-SHOCK-37002,MAT-2450,SUP-XYZ,M-305,2326.23,2505.96,383,4,2025-10-17
WO-SHOCK-37003,MAT-2100,SUP-ABC,M-567,3976.58,3916.7,654,5,2025-10-26
WO-SHOCK-37004,MAT-2450,SUP-ABC,M-305,3433.93,3496.06,259,1,2025-10-12
WO-SHOCK-37005,MAT-2100,SUP-DEF,M-305,4973.64,5105.54,658,6,2025-10-17
WO-SHOCK-37006,MAT-1532,SUP-ABC,M-305,4059.65,3939.18,759,9,2025-10-27
WO-SHOCK-37007,MAT-2100,SUP-ABC,M-567,3672.05,3922.44,412,6,2025-10-10
WO-SHOCK-37008,MAT-2450,SUP-DEF,M-305,2311.04,2237.82,400,4,2025-10-11
WO-SHOCK-37009,MAT-2100,SUP-DEF,M-567,5359.74,5719.44,424,2,2025-10-09
WO-SHOCK-37010,MAT-2100,SUP-DEF,M-101,2184.02,2165.82,578,8,2025-10-08
WO-SHOCK-37011,MAT-1789,SUP-ABC,M-567,4022.36,3907.79,295,0,2025-10-08
WO-SHOCK-37012,MAT-1789,SUP-ABC,M-101,4097.41,4234.85,560,1,2025-10-12
WO-SHOCK-37013,MAT-2450,SUP-XYZ,M-305,3254.37,3512.72,368,6,2025-10-16
WO-SHOCK-37014,MAT-1532,SUP-DEF,M-567,5257.66,5294.28,534,6,2025-10-28
WO-SHOCK-37015,MAT-1789,SUP-XYZ,M-101,3756.31,3676.72,645,4,2025-10-09
WO-SHOCK-37016,MAT-2450,SUP-XYZ,M-101,4070.25,5770.8,545,5,2025-10-25
WO-SHOCK-37017,MAT-1789,SUP-XYZ,M-305,3843.26,3928.49,451,7,2025-10-21
WO-SHOCK-37018,MAT-2450,SUP-XYZ,M-101,3881.47,5761.4,680,9,2025-10-25
WO-SHOCK-37019,MAT-1789,SUP-XYZ,M-204,3137.16,4411.57,418,10,2025-10-27
WO-SHOCK-37020,MAT-1532,SUP-XYZ,M-101,4581.32,4747.48,574,6,2025-10-05
WO-SHOCK-37021,MAT-1532,SUP-DEF,M-101,5217.75,4991.26,338,8,2025-10-06
WO-SHOCK-37022,MAT-1789,SUP-DEF,M-305,2192.63,2244.43,599,3,2025-10-20
WO-SHOCK-37023,MAT-1789,SUP-DEF,M-204,2769.67,2729.92,480,1,2025-10-20
WO-SHOCK-37024,MAT-2100,SUP-ABC,M-101,5885.21,5932.77,284,4,2025-10-30
WO-SHOCK-37025,MAT-2100,SUP-ABC,M-567,4569.06,4696.76,489,4,2025-11-01
WO-SHOCK-37026,MAT-2450,SUP-XYZ,M-204,3041.17,3053.02,631,4,2025-10-12
WO-SHOCK-37027,MAT-1532,SUP-ABC,M-204,2701.03,2636.66,252,5,2025-10-16
WO-SHOCK-37028,MAT-1532,SUP-XYZ,M-101,4183.37,6423.16,394,7,2025-11-01
WO-SHOCK-37029,MAT-2100,SUP-XYZ,M-204,5707.33,6128.26,459,1,2025-10-21
WO-SHOCK-37030,MAT-1789,SUP-XYZ,M-305,2320.92,2367.82,561,9,2025-10-21
WO-SHOCK-37031,MAT-2100,SUP-XYZ,M-101,3185.8,3334.05,797,7,2025-10-20
WO-SHOCK-37032,MAT-2100,SUP-DEF,M-101,2648.9,2797.81,689,6,2025-10-22
WO-SHOCK-37033,MAT-2450,SUP-ABC,M-204,3087.31,3037.43,697,10,2025-10-15
