work_order_number,planned_material_cost,actual_material_cost
WO-T1-40000,2083.51,2213.87
WO-T1-40001,3961.4,3634.96
WO-T1-40002,4834.08,5264.82
WO-T1-40003,3868.61,4210.61
WO-T1-40004,2839.84,2562.08
WO-T1-40005,3403.54,3300.14
WO-T1-40006,2583.1,2788.84
WO-T1-40007,4067.5,3974.04
WO-T1-40008,1537.93,1442.71
WO-T1-40009,1725.5,1798.71
WO-T1-40010,1324.53,1545.56
WO-T1-40011,2658.3,2393.04
WO-T1-40012,3003.33,2838.04
WO-T1-40013,4633.81,5141.82
WO-T1-40014,3377.44,3246.53
WO-T1-40015,3823.67,3757.17
WO-T1-40016,3892.76,4335.72
WO-T1-40017,1797.65,1923.72
WO-T1-40018,4410.66,4065.49
WO-T1-40019,4881.14,4859.06
WO-T1-40020,4347.09,5118.76
WO-T1-40021,1077.26,1257.7
WO-T1-40022,1445.51,1347.93
WO-T1-40023,1062.08,1034.93
WO-T1-40024,4064.99,3762.56
WO-T1-40025,3511.38,3385.34
WO-T1-40026,2633.34,2571.43
WO-T1-40027,1553.24,1676.76
WO-T1-40028,2294.54,2441.55
WO-T1-40029,2695.03,2967.09
WO-T1-40030,3520.32,3362.41
WO-T1-40031,1187.48,1206.32
WO-T1-40032,3950.78,4508.75
WO-T1-40033,2181.09,1989.84
WO-T1-40034,3625.53,3590.29
WO-T1-40035,2274.17,2454.93
WO-T1-40036,3154.42,2939.57
WO-T1-40037,4930.87,5335.78
WO-T1-40038,2069.62,2222.67
WO-T1-40039,1863.45,2138.21
WO-T1-40040,1192.26,1312.19
WO-T1-40041,1851.26,2074.81
WO-T1-40042,2912.26,3357.18
WO-T1-40043,2134.59,2171.14
WO-T1-40044,4508.08,5082.89
WO-T1-40045,3624.42,3541.47
WO-T1-40046,4917.54,4522.8
WO-T1-40047,2752.84,3294.94
WO-T1-40048,1005.15,907.69
WO-T1-40049,4128.52,4238.97
