work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,production_period_start
WO-T2-41000,MAT-1789,SUP-DEF,M-101,4205.42,4823.02,2025-10-19
WO-T2-41001,MAT-2100,SUP-ABC,M-305,2965.55,3575.07,2025-10-28
WO-T2-41002,MAT-1532,SUP-XYZ,M-305,2000.69,2162.98,2025-10-20
WO-T2-41003,MAT-2450,SUP-XYZ,M-101,3919.03,4733.8,2025-10-19
WO-T2-41004,MAT-1789,SUP-DEF,M-567,4984.07,5930.58,2025-11-02
WO-T2-41005,MAT-2100,SUP-DEF,M-305,2170.14,2058.09,2025-10-17
WO-T2-41006,MAT-1532,SUP-XYZ,M-204,1590.36,1531.91,2025-10-17
WO-T2-41007,MAT-1532,SUP-ABC,M-305,4319.48,4694.24,2025-10-24
WO-T2-41008,MAT-2100,SUP-DEF,M-567,3057.06,3420.81,2025-10-04
WO-T2-41009,MAT-1532,SUP-DEF,M-101,1798.25,2133.03,2025-10-14
WO-T2-41010,MAT-1532,SUP-DEF,M-204,2563.11,2314.43,2025-10-11
WO-T2-41011,MAT-1789,SUP-XYZ,M-101,2352.73,2808.36,2025-10-26
WO-T2-41012,MAT-1532,SUP-ABC,M-305,4422.85,4375.06,2025-10-21
WO-T2-41013,MAT-1789,SUP-DEF,M-567,2602.93,2775.47,2025-11-01
WO-T2-41014,MAT-2450,SUP-DEF,M-204,1844.99,1867.46,2025-10-07
WO-T2-41015,MAT-1532,SUP-XYZ,M-567,3968.2,3881.68,2025-10-22
WO-T2-41016,MAT-1789,SUP-XYZ,M-204,3644.11,3308.57,2025-10-09
WO-T2-41017,MAT-2450,SUP-XYZ,M-305,4413.56,4458.09,2025-10-28
WO-T2-41018,MAT-2450,SUP-DEF,M-305,5736.63,6088.8,2025-10-10
WO-T2-41019,MAT-2450,SUP-XYZ,M-101,3184.15,3561.68,2025-10-27
WO-T2-41020,MAT-1532,SUP-XYZ,M-567,3963.83,3628.72,2025-11-02
WO-T2-41021,MAT-1789,SUP-DEF,M-204,4507.94,5511.69,2025-10-28
WO-T2-41022,MAT-2450,SUP-XYZ,M-101,2020.25,2250.94,2025-10-31
WO-T2-41023,MAT-2450,SUP-DEF,M-101,3949.59,4809.58,2025-11-02
WO-T2-41024,MAT-1532,SUP-XYZ,M-567,5317.3,6545.63,2025-10-27
WO-T2-41025,MAT-2100,SUP-DEF,M-567,3234.05,3582.08,2025-10-27
WO-T2-41026,MAT-1532,SUP-ABC,M-567,5968.24,6779.22,2025-10-23
WO-T2-41027,MAT-2450,SUP-XYZ,M-101,3958.66,4083.35,2025-10-23
WO-T2-41028,MAT-2100,SUP-DEF,M-204,4852.8,4962.73,2025-10-08
WO-T2-41029,MAT-2450,SUP-DEF,M-305,5716.4,6898.59,2025-10-22
WO-T2-41030,MAT-1532,SUP-DEF,M-305,5555.51,5868.44,2025-10-12
WO-T2-41031,MAT-2100,SUP-ABC,M-204,3182.17,3553.16,2025-10-30
WO-T2-41032,MAT-2450,SUP-XYZ,M-101,3320.69,3981.14,2025-10-09
WO-T2-41033,MAT-1789,SUP-DEF,M-101,4111.41,4075.06,2025-10-17
WO-T2-41034,MAT-1532,SUP-XYZ,M-567,1909.11,2256.94,2025-10-05
WO-T2-41035,MAT-2450,SUP-DEF,M-101,1609.43,1764.28,2025-10-20
WO-T2-41036,MAT-2450,SUP-ABC,M-305,4326.72,4843.01,2025-10-12
WO-T2-41037,MAT-2100,SUP-ABC,M-305,5781.39,6975.6,2025-10-05
WO-T2-41038,MAT-1789,SUP-XYZ,M-567,5083.98,5526.66,2025-10-16
WO-T2-41039,MAT-2100,SUP-XYZ,M-204,5217.38,5795.4,2025-10-30
WO-T2-41040,MAT-2100,SUP-DEF,M-204,5277.54,4981.78,2025-10-24
WO-T2-41041,MAT-1789,SUP-DEF,M-305,5988.63,7348.13,2025-10-09
WO-T2-41042,MAT-2100,SUP-DEF,M-204,2202.57,2103.43,2025-10-05
WO-T2-41043,MAT-2100,SUP-DEF,M-567,2649.0,2749.11,2025-10-05
WO-T2-41044,MAT-1789,SUP-XYZ,M-101,5010.46,6032.15,2025-10-30
WO-T2-41045,MAT-1789,SUP-XYZ,M-305,2896.44,3194.73,2025-10-15
WO-T2-41046,MAT-1789,SUP-XYZ,M-567,2668.33,2718.59,2025-10-11
WO-T2-41047,MAT-1789,SUP-XYZ,M-305,1507.6,1635.13,2025-10-31
WO-T2-41048,MAT-2100,SUP-DEF,M-305,3552.65,3396.08,2025-10-13
WO-T2-41049,MAT-1532,SUP-DEF,M-305,3685.02,4572.24,2025-10-22
WO-T2-41050,MAT-1789,SUP-ABC,M-204,5539.71,5050.0,2025-10-30
WO-T2-41051,MAT-2100,SUP-XYZ,M-204,1824.36,2089.33,2025-10-31
