work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-T3-42000,MAT-2450,SUP-DEF,M-567,5811.0,5258.24,626,12,2025-10-26
WO-T3-42001,MAT-1789,SUP-DEF,M-101,5575.45,5756.31,217,0,2025-10-04
WO-T3-42002,MAT-1532,SUP-DEF,M-305,7986.2,8894.44,563,26,2025-10-31
WO-T3-42003,MAT-2100,SUP-ABC,M-305,2147.86,2413.93,696,4,2025-10-18
WO-T3-42004,MAT-2450,SUP-XYZ,M-204,4389.16,4717.79,235,8,2025-10-10
WO-T3-42005,MAT-2450,SUP-DEF,M-204,3448.93,3406.73,585,20,2025-10-04
WO-T3-42006,MAT-1789,SUP-XYZ,M-101,7773.57,8672.16,760,20,2025-10-11
WO-T3-42007,MAT-1532,SUP-ABC,M-567,4374.51,4098.6,525,17,2025-10-28
WO-T3-42008,MAT-1789,SUP-XYZ,M-204,6376.71,7512.81,722,6,2025-10-10
WO-T3-42009,MAT-2100,SUP-DEF,M-204,4051.96,3656.51,684,34,2025-11-02
WO-T3-42010,MAT-2100,SUP-XYZ,M-204,6512.5,7728.81,782,17,2025-10-17
WO-T3-42011,MAT-1532,SUP-ABC,M-101,3319.38,3039.71,644,15,2025-10-17
WO-T3-42012,MAT-2100,SUP-XYZ,M-101,2186.36,2527.94,546,8,2025-10-27
WO-T3-42013,MAT-2100,SUP-ABC,M-204,4406.53,4753.32,293,8,2025-10-26
WO-T3-42014,MAT-1789,SUP-XYZ,M-204,6769.26,6568.11,384,15,2025-11-02
WO-T3-42015,MAT-1789,SUP-DEF,M-567,7974.37,8401.55,623,5,2025-10-24
WO-T3-42016,MAT-1789,SUP-DEF,M-101,4847.1,4798.27,291,2,2025-10-17
WO-T3-42017,MAT-1532,SUP-XYZ,M-567,6352.53,6338.75,356,11,2025-10-11
WO-T3-42018,MAT-1789,SUP-ABC,M-305,4361.86,3964.01,497,5,2025-10-16
WO-T3-42019,MAT-2100,SUP-DEF,M-305,4250.99,4301.78,594,16,2025-10-27
WO-T3-42020,MAT-2100,SUP-ABC,M-305,4336.05,4958.0,609,15,2025-10-06
WO-T3-42021,MAT-2450,SUP-ABC,M-101,2286.98,2352.35,656,29,2025-10-17
WO-T3-42022,MAT-2450,SUP-XYZ,M-305,3945.89,4340.68,295,12,2025-10-17
WO-T3-42023,MAT-2450,SUP-ABC,M-567,3343.67,3728.18,344,3,2025-10-12
WO-T3-42024,MAT-1532,SUP-XYZ,M-204,2726.54,3165.55,655,6,2025-10-18
WO-T3-42025,MAT-1789,SUP-ABC,M-305,3765.42,3804.76,539,22,2025-10-06
WO-T3-42026,MAT-2450,SUP-ABC,M-567,3282.5,3585.82,483,3,2025-10-22
WO-T3-42027,MAT-2450,SUP-DEF,M-305,4900.77,4766.28,781,26,2025-10-23
WO-T3-42028,MAT-1789,SUP-XYZ,M-204,5341.75,4894.79,283,10,2025-10-21
WO-T3-42029,MAT-2450,SUP-XYZ,M-101,2644.79,2722.14,404,6,2025-10-24
WO-T3-42030,MAT-1532,SUP-XYZ,M-305,6228.9,6986.87,302,3,2025-10-10
WO-T3-42031,MAT-2450,SUP-DEF,M-101,7332.88,7204.28,660,3,2025-10-12
WO-T3-42032,MAT-1789,SUP-XYZ,M-204,4249.57,4272.03,556,2,2025-10-25
WO-T3-42033,MAT-1532,SUP-DEF,M-567,3635.45,3411.06,706,30,2025-10-09
WO-T3-42034,MAT-1789,SUP-DEF,M-567,3045.33,2875.2,483,11,2025-10-16
WO-T3-42035,MAT-1789,SUP-XYZ,M-204,7592.71,7847.49,719,11,2025-10-16
WO-T3-42036,MAT-1532,SUP-ABC,M-204,2908.3,3162.66,443,15,2025-10-28
WO-T3-42037,MAT-1789,SUP-ABC,M-101,5898.96,6343.12,638,8,2025-10-26
WO-T3-42038,MAT-2100,SUP-DEF,M-101,2696.95,3083.51,300,0,2025-10-26
WO-T3-42039,MAT-1789,SUP-DEF,M-204,5393.47,6433.13,454,12,2025-10-16
WO-T3-42040,MAT-2100,SUP-ABC,M-204,5558.32,5928.64,271,5,2025-10-04
WO-T3-42041,MAT-2450,SUP-ABC,M-305,6922.29,8187.41,754,35,2025-10-06
WO-T3-42042,MAT-2100,SUP-DEF,M-101,6001.63,5480.04,499,17,2025-10-22
WO-T3-42043,MAT-1789,SUP-ABC,M-204,5320.72,5371.09,200,3,2025-10-27
WO-T3-42044,MAT-2450,SUP-ABC,M-101,7474.88,8633.58,770,12,2025-10-15
WO-T3-42045,MAT-1532,SUP-ABC,M-101,6697.59,7948.28,782,11,2025-10-24
WO-T3-42046,MAT-1532,SUP-ABC,M-567,7311.26,8243.29,460,16,2025-10-26
WO-T3-42047,MAT-2450,SUP-DEF,M-305,5657.98,6734.74,612,21,2025-10-19
WO-T3-42048,MAT-1789,SUP-ABC,M-305,6636.57,6597.81,382,7,2025-10-08
WO-T3-42049,MAT-2100,SUP-DEF,M-305,4150.51,3962.09,740,24,2025-10-30
WO-T3-42050,MAT-1789,SUP-XYZ,M-101,3659.99,4135.65,591,28,2025-10-05
WO-T3-42051,MAT-2100,SUP-DEF,M-567,5146.78,5164.51,726,20,2025-10-13
WO-T3-42052,MAT-2450,SUP-XYZ,M-204,6321.84,7509.22,530,3,2025-10-15
WO-T3-42053,MAT-2450,SUP-ABC,M-567,5749.45,5812.93,688,9,2025-10-14
WO-T3-42054,MAT-2450,SUP-DEF,M-204,5098.77,4970.12,358,14,2025-10-30
WO-T3-42055,MAT-2450,SUP-DEF,M-204,6568.16,7824.2,494,9,2025-10-23
WO-T3-42056,MAT-2450,SUP-XYZ,M-204,7542.45,8897.65,647,10,2025-10-11
WO-T3-42057,MAT-1532,SUP-DEF,M-204,6961.21,7389.86,495,7,2025-10-28
WO-T3-42058,MAT-2450,SUP-XYZ,M-101,5242.49,6283.86,521,8,2025-10-07
WO-T3-42059,MAT-1532,SUP-ABC,M-567,2490.16,2970.88,733,24,2025-10-21
WO-T3-42060,MAT-2450,SUP-ABC,M-204,3201.42,3447.39,353,7,2025-10-17
WO-T3-42061,MAT-1532,SUP-ABC,M-101,2240.99,2586.54,223,1,2025-10-07
WO-T3-42062,MAT-2450,SUP-XYZ,M-305,2391.6,2685.44,738,23,2025-10-17
WO-T3-42063,MAT-2100,SUP-DEF,M-567,7875.47,9026.98,672,12,2025-10-18
WO-T3-42064,MAT-1532,SUP-ABC,M-305,2263.74,2599.54,356,10,2025-10-14
WO-T3-42065,MAT-2100,SUP-ABC,M-101,4990.08,4632.62,644,9,2025-10-23
WO-T3-42066,MAT-2100,SUP-XYZ,M-101,5045.94,5165.59,298,12,2025-10-27
WO-T3-42067,MAT-2100,SUP-DEF,M-204,6877.76,8097.56,629,5,2025-10-04
WO-T3-42068,MAT-1789,SUP-DEF,M-305,4072.8,4253.83,296,5,2025-10-13
WO-T3-42069,MAT-2100,SUP-XYZ,M-305,6875.14,8051.25,584,24,2025-10-05
WO-T3-42070,MAT-1789,SUP-DEF,M-204,5978.96,5384.3,316,14,2025-10-30
WO-T3-42071,MAT-1789,SUP-ABC,M-567,4527.3,4242.36,257,3,2025-10-04
WO-T3-42072,MAT-2100,SUP-XYZ,M-567,4435.9,4131.31,264,6,2025-10-11
WO-T3-42073,MAT-2450,SUP-ABC,M-101,2675.36,3053.95,789,6,2025-10-17
WO-T3-42074,MAT-1532,SUP-DEF,M-567,4014.4,3843.18,435,0,2025-10-11
WO-T3-42075,MAT-1532,SUP-XYZ,M-101,5546.38,5420.11,460,20,2025-10-26
WO-T3-42076,MAT-1789,SUP-DEF,M-101,6898.08,6695.95,325,13,2025-10-23
WO-T3-42077,MAT-2450,SUP-XYZ,M-305,4583.38,5427.14,663,22,2025-10-21
WO-T3-42078,MAT-2450,SUP-DEF,M-101,4002.43,4515.52,653,11,2025-10-27
WO-T3-42079,MAT-1532,SUP-XYZ,M-204,4269.48,4432.29,487,21,2025-10-05
WO-T3-42080,MAT-2450,SUP-XYZ,M-305,4390.87,4158.45,295,10,2025-11-01
WO-T3-42081,MAT-2100,SUP-XYZ,M-305,7319.12,7009.56,554,27,2025-11-01
WO-T3-42082,MAT-1789,SUP-ABC,M-204,6351.77,5920.85,322,5,2025-10-20
WO-T3-42083,MAT-2100,SUP-ABC,M-305,3306.23,3071.32,677,5,2025-10-05
WO-T3-42084,MAT-1532,SUP-ABC,M-567,5237.39,4931.14,734,14,2025-10-15
WO-T3-42085,MAT-2100,SUP-XYZ,M-305,5830.99,6041.18,428,17,2025-10-14
WO-T3-42086,MAT-1532,SUP-ABC,M-305,3933.54,4221.76,377,11,2025-10-25
WO-T3-42087,MAT-2450,SUP-ABC,M-305,3512.17,4146.66,211,10,2025-10-26
WO-T3-42088,MAT-2450,SUP-XYZ,M-305,4171.62,4734.77,714,6,2025-10-23
WO-T3-42089,MAT-2450,SUP-XYZ,M-567,6328.03,6108.72,302,0,2025-10-20
WO-T3-42090,MAT-2100,SUP-DEF,M-567,6638.38,6296.94,719,21,2025-10-15
WO-T3-42091,MAT-1532,SUP-ABC,M-567,6530.84,7076.28,352,4,2025-10-15
WO-T3-42092,MAT-2100,SUP-DEF,M-204,3464.43,3150.12,744,37,2025-10-26
WO-T3-42093,MAT-2100,SUP-ABC,M-567,6992.19,6293.53,270,10,2025-10-08
WO-T3-42094,MAT-1532,SUP-ABC,M-567,7574.59,7860.33,364,14,2025-10-31
WO-T3-42095,MAT-2100,SUP-DEF,M-305,6824.55,7381.14,361,14,2025-10-18
WO-T3-42096,MAT-2100,SUP-DEF,M-305,7470.13,6982.39,368,6,2025-10-29
WO-T3-42097,MAT-1532,SUP-DEF,M-204,5858.83,5625.18,344,11,2025-10-06
WO-T3-42098,MAT-1789,SUP-DEF,M-101,5787.04,6107.78,428,21,2025-10-27
WO-T3-42099,MAT-1532,SUP-XYZ,M-101,5676.58,6564.13,732,35,2025-10-13
WO-T3-42100,MAT-2450,SUP-ABC,M-305,3143.57,3199.32,436,20,2025-10-17
WO-T3-42101,MAT-1532,SUP-ABC,M-204,4455.18,4412.69,346,1,2025-10-18
WO-T3-42102,MAT-2450,SUP-DEF,M-567,4694.0,4376.2,712,5,2025-10-06
WO-T3-42103,MAT-2100,SUP-ABC,M-204,5461.78,5218.1,424,3,2025-10-13
WO-T3-42104,MAT-2100,SUP-ABC,M-101,5948.21,7107.59,310,9,2025-10-12
WO-T3-42105,MAT-1789,SUP-ABC,M-204,7456.51,7577.91,571,6,2025-10-13
WO-T3-42106,MAT-1532,SUP-XYZ,M-567,6380.59,6088.03,453,22,2025-10-29
WO-T3-42107,MAT-1532,SUP-XYZ,M-305,6088.47,7122.06,372,4,2025-10-22
WO-T3-42108,MAT-1789,SUP-DEF,M-204,3996.89,3767.26,237,11,2025-10-10
WO-T3-42109,MAT-1789,SUP-ABC,M-567,3490.04,3521.08,694,10,2025-10-22
WO-T3-42110,MAT-2450,SUP-XYZ,M-567,4663.09,5317.01,481,18,2025-10-30
WO-T3-42111,MAT-1789,SUP-DEF,M-101,5640.9,6609.6,383,12,2025-10-29
WO-T3-42112,MAT-2100,SUP-ABC,M-305,2805.49,2978.38,683,5,2025-10-11
WO-T3-42113,MAT-2450,SUP-XYZ,M-305,4720.21,5224.33,598,17,2025-10-30
WO-T3-42114,MAT-2450,SUP-XYZ,M-101,4953.6,5238.23,478,0,2025-10-19
WO-T3-42115,MAT-1789,SUP-XYZ,M-204,5189.4,5733.99,638,31,2025-10-28
WO-T3-42116,MAT-1789,SUP-XYZ,M-567,4105.75,4744.87,434,0,2025-10-24
WO-T3-42117,MAT-1532,SUP-ABC,M-204,2986.29,2693.47,447,21,2025-10-18
WO-T3-42118,MAT-2450,SUP-XYZ,M-305,5561.11,6345.49,225,0,2025-10-27
WO-T3-42119,MAT-1532,SUP-DEF,M-101,2408.11,2420.71,773,27,2025-10-12
WO-T3-42120,MAT-1532,SUP-DEF,M-204,5593.12,6481.83,689,24,2025-10-04
WO-T3-42121,MAT-1789,SUP-ABC,M-101,7572.6,8793.24,424,14,2025-10-22
WO-T3-42122,MAT-2100,SUP-XYZ,M-567,6371.74,6992.65,409,3,2025-10-21
WO-T3-42123,MAT-2100,SUP-XYZ,M-101,3238.4,3708.62,699,25,2025-10-24
WO-T3-42124,MAT-1789,SUP-XYZ,M-204,7874.95,7232.35,709,4,2025-10-18
WO-T3-42125,MAT-1789,SUP-ABC,M-101,2487.52,2875.59,382,9,2025-10-14
WO-T3-42126,MAT-1532,SUP-ABC,M-567,6052.91,6910.89,695,24,2025-10-15
WO-T3-42127,MAT-1532,SUP-XYZ,M-567,7604.68,7081.35,749,19,2025-10-06
WO-T3-42128,MAT-1532,SUP-XYZ,M-204,3774.25,3747.4,575,10,2025-10-14
WO-T3-42129,MAT-1789,SUP-ABC,M-567,7464.72,7150.81,649,6,2025-10-26
